sentence,word_labels,plain_text_term
" <cit.>
A filling U: D_α→ℤ_+ is an immaculate tableau of shape α if it satisfies the following conditions:






  * Row entries are weakly increasing from left to right (i.e., U(i,j)≤ U(i+1,j) for all (i,j), (i+1,j) ∈ D_α).

  * The entries in the leftmost column are strictly increasing from bottom to top (i.e., U(1,j)<U(1,j+1) for all (1,j), (1,j+1) ∈ D_α).

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,immaculate tableau
" 
Read the entries in the rows of an immaculate tableau U, from left to right,  beginning with the highest row of U and working top to bottom.  The resulting word is called the immaculate reading word of U, denoted rw_(U).  See Figure <ref> for an example.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,immaculate reading word
"
Let α be a composition.  The dual immaculate quasisymmetric function _α is given by 
    _α=∑_U x^U,
 where the sum is over all immaculate tableaux of shape α.  See Figure <ref> for an example.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,dual immaculate quasisymmetric function
"
Let Q be a filling of a diagram for β n with the integers {1,…, n}, each appearing exactly once.  A row strip of Q is a maximal sequence of consecutive integers, none of which are in the same column of Q.  The row strip shape of Q is the composition (α_1,α_2,…, α_ℓ) where α_i is the length of the row strip sequence which starts with the number α_1+α_2+… +α_i-1+1.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,row strip;row strip shape
"
Let Q be a  filling of a diagram D_α for α n with the integers {1,…, n}.
We say that Q satisfies the recording triple rule if whenever Q(i,j)>Q(i,) where j> then Q(i,j)>Q(i+1,).  (If cell (i+1,) is empty, we consider it to contain the entry infinity.)  This is equivalent to the statement that if a>b then a>c in the subarray pictured below.  (Here we assume that if the position immediately to the right of b is empty, then c=∞.)


a




b     c



",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,recording triple rule
"
Let β be a composition of n.  A filling of a diagram of shape β with exactly {1,…, n} is a dual immaculate  recording tableau (DIRT)  if it has the following properties:


  * The rows increase from left to right.

  * The row strips start in the first (leftmost) column.

  * The first (leftmost) column increases from top to bottom.


  * The  recording triple rule is satisfied.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dual immaculate  recording tableau
"
An entry T(i,j) in a Young composition tableau T is said to be virtuous if the following hold.


  * The entry T(i,j)  is greater than all entries below it in its column.

  * The entry T(i,j) is at the end of its row.

  * Any other element which is at the end of its row in column i is in a row above j.


",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,virtuous
"
A planar X-labelled rooted tree is a planar rooted tree T with no internal vertices having exactly one child, and with a labelling of all vertices fulfilling the following restrictions: 

 
  - every internal vertex v with m children is labelled by an element x_v∈ X_m;
 
  - every leaf of T is labelled by a positive integer in such a way that the following two conditions are satisfied:
 
  
  * (labelling set condition) the leaf labels are in one-to-one correspondence with the set [l]={1,2,…,l} (where l is the number of leaves of T);
  
  * (local increasing condition) if we temporarily assign to each internal vertex v the smallest of the labels of leaves that are descendants of v in T  (thus every vertex of T, should it be an internal vertex or a leaf, has an integer assigned to it), then for each internal vertex i the integers assigned to its children increase from the left to the right.
 

Notation: for i≥ 0, l≥ 1 we denote by ℒ𝒯_i,l(X) the set of planar X-labelled rooted trees with i internal vertices and l leaves, 

    ℒ𝒯_l(X)=⋃_i≥ 0ℒ𝒯_i,l(X)

is the set of planar X-labelled rooted trees with l leaves, 

    ℒ𝒯(X)=⋃_i≥ 0, l≥ 1ℒ𝒯_i,l(X)

is the set of all planar X-labelled rooted trees. In particular, ℒ𝒯_0,l(X) is non-empty only for l=1 (and in that case it consists of exactly one element, a one-vertex tree with no edges), and ℒ𝒯_1(X)=ℒ𝒯_0,1(X) (since every internal vertex has at least two children, hence in the presence of an internal vertex we end up with at least two leaves).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,planar X-labelled rooted tree
"
The growth rate of a set of patterns ⊂ℒ𝒯(X) is 

    lim sup_n→∞(|ℒ𝒯_n,(X)|/|ℒ𝒯_n(X)|)^1/n-1.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O,growth rate
"
Let  be a set of patterns in ℒ𝒯(X). A tree T together with a collection of its subtrees T_1,…,T_k is said to be a k-cluster if the following two conditions hold:

 
  * For every i, the subtree T_i is an occurrence of a pattern from : (T_i)∈,
 
  * for every edge e of T that joins two internal vertices, it is an edge between the two internal vertices of some T_i.
 
By definition, the set of 0-clusters is the set of labels X.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-cluster
"


  * A (non-symmetric) collection is a contravariant functor from the category  to the category . We shall refer to images of individual sets as components of our collection.

  * Let  and  be two non-symmetric collections. The shuffle composition product of  and  is the non-symmetric collection ∘_sh defined by the formula
 
    (∘_sh)(I):=⊕_k(k)⊗(⊕_f I↠[k](f^-1(1))⊗…⊗(f^-1(k))),

where the sum is taken over all shuffling surjections f, that is surjections for which min f^-1(i)<min f^-1(j) whenever i<j.

  * A shuffle operad is a monoid in the category of non-symmetric collections equipped with the shuffle composition product.

",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,(non-symmetric) collection;components;shuffle composition product;shuffling surjections
"
A set T ⊂𝒞(A) is called balanced if it is possible to divide the set of orbits of elements of T into disjoint sets S_1,S_2,…,S_|A| such that all orbits in S_i have the same size and each element of S_i overlaps with at least one other element of S_i. We will denote the size of the orbits in S_i by a_i.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,balanced
"
Given a split set of cycles T ⊂ S_n, the cycle graph Cyc(T) is formed by associating each vertex with an element of N and drawing edges x_1x_2,x_2x_3,…,x_k-1x_k if (x_1  x_2  … x_k) is in T. Note that this involves arbitrarily choosing a “starting” and “ending” point for each cycle in T. When T consists of transpositions, Feng <cit.> refers to Cyc(T) as Tra(T).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cycle graph
"
Given a split set of cycles T, the degree of some t ∈ T is defined as the number of distinct points in its support that overlap with other cycles. If t has degree 1, we call it a leaf .
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,degree;leaf
"
A split set of more than two cycles generating S_n is said to be normal if any element is adjacent to at most 1 leaf, and furthermore Cyc(T) is a tree (note that this is stronger than asking that T be a minimal generating set of S_n, as it effectively adds the criterion that n ≡ 1  k, where T consists of k-cycles).
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,normal
"
A cycle factor in an undirected graph Γ is a subgraph of Γ such that every vertex has degree 2.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,cycle factor
"
Let QH_1(Γ,R) := {e ∈ E(Γ)  |  e ∪ R is in a cycle factor }. For k>1, let QH_k(Γ,R) := {e ∈ E(Γ)  |  QH_k-1(Γ,e ∪ R) is connected }. Then we say that Γ is k-quasi-hamiltonian if QH_k(Γ,{}) is connected.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,k-quasi-hamiltonian
"
A subset T of a group G is said to have a left coset partition if there exists a set S such that s_1T and s_2T are disjoint for distinct s_1,s_2 ∈ S, and such that ST = G.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,left coset partition
"
A cycle factor is said to be symmetric if it is also a left coset partition.
",O O O O O O O B-MATH_TERM O O O O O O O O,symmetric
"
A permutation is simsun if, for all k≥ 0, removing k largest
elements from it results in a permutation with no consecutive descents.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,simsun
"
Let k≥ 1 and let w=w_1w_2… be a word in {1,…,k}^*.  Define the (a_1,… ,a_m)-cyclic w-word mw on distinct letters a_1,…, a_m by

    mw=a_1^w_1a_2^w_2… a_m^w_ma_1^w_m+1a_2^w_m+2… a_m^w_2m….
 
Any word isomorphic to mw is called an m-cyclic w-word .
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,"(a_1,… ,a_m)-cyclic w-word;m-cyclic w-word"
"

A  weakly chordal graph G is said to be compact if every subgraph H of G either


  (i)  is a complete graph,  or 

  (ii) contains a 2-pair {x, y} such that N_H(x) ⊆ N_H(y), or

  (iii) contains a 2-pair {x, y} such that C_x ∪ S(x, y) induces a clique on at most three vertices.    

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compact
"
	Node n_i is forward-connected to node-n_j if and only if there exists an additive combination of k_1th, k_2th, ⋯, k_pth and jth columns of 𝐀 such that  C^𝐀_k_1+C^𝐀_k_2+⋯+C^𝐀_k_p+C^𝐀_j=X_j^N-X_i^N where i<k_1<k_2<...<k_p<j.
	
		Necessity: n_i is forward connected to n_j. This means either n_i is forward-adjacent to n_j, i.e., C^𝐀_j=X_j^N-X_i^N, in which case the condition is proved; or there exists a sequence of forward-connected nodes in between n_i and n_j that creates the route R_i→ j. For the latter case, nodes n_k_1, n_k_2, ..., n_k_p exist with i<k_1<k_2<...<k_p<j such that
		
			
  * n_i is forward adjacent to n_k_1 ⇒ C^𝐀_k_1=X_k_1^N-X_i^N
			
  * each n_k_β is forward-adjacent to n_k_β+1 ∀  1<β<p-1   ⇒ C^𝐀_k_β+1=X_k_β+1^N-X_k_β^N
			
  * n_k_p is forward adjacent to n_j ⇒ C^𝐀_j=X_j^N-X_k_p^N
		
	(Note: k_1, k_2, ..., k_p are not necessarily consecutive integers.) Now, clearly the sum C^𝐀_k_1+C^𝐀_k_2+⋯+C^𝐀_k_p+C^𝐀_j is equal to X_j^N-X_i^N. Thus, the condition is necessary.
	
	Sufficiency: There exists an additive combination C^𝐀_k_1+C^𝐀_k_2+⋯+C^𝐀_k_p+C^𝐀_j with i<k_1<k_2<...<k_p<j such that the sum is X_j^N-X_i^N. It is required to prove that n_i is forward connected to n_j. Let, C^𝐀_k_1=X_k_1^N-X_k_1'^N, C^𝐀_k_2=X_k_2^N-X_k_2'^N, ..., C^𝐀_k_p=X_k_p^N-X_k_p'^N, C^𝐀_j=X_j^N-X_j'^N (this consideration is based on Lemma <ref>). Now,
	
    X_j^N-X_i^N    =    C^𝐀_k_1+C^𝐀_k_2+⋯+C^𝐀_k_p+C^𝐀_j
       =    (X_k_1^N-X_k_1'^N)+(X_k_2^N-X_k_2'^N)+...+(X_k_p^N-X_k_p'^N)+(X_j^N-X_j'^N)
       =    (X_k_1^N+X_k_2^N+...+X_k_p^N)+X_j^N-(X_k_1'^N+X_k_2'^N+...+X_k_p'^N+X_j'^N)
    ⇒ X_k_1'^N+X_k_2'^N+...+X_k_p'^N+X_j'^N    =    (X_k_1^N+X_k_2^N+...+X_k_p^N)+X_i^N

	In (<ref>), it is easily seen that both sides contain p+1 vectors and vectors in the right hand side are mutually independent. Thus, by Fact-III, each column in the left hand side should be equal to one in the right side.
	
	Now consider X_k_1'. C_k_1^𝐀=X_k_1-X_k_1' and therefore k_1'≠ k_1. If X_k_1'= X_k_β where β>1, this would imply k_1'=k_β>k_1 which is a contradiction since k_1<k_2<...<k_p. Therefore, we must have X_k_1'=X_i^N. Following the same logic, X_k_β'=X_k_β-1^N  ∀ β=2,...,p. For the last element, X_j'^N=X_k_p^N.
	
	Therefore, n_i is forward adjacent to n_k_1, n_k_β is forward adjacent to n_k_β+1 ∀ β=1,2,...,p-1 and n_k_p is forward adjacent to n_j. Thus, n_i is forward connected to n_j.
	
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Necessity:;Sufficiency:
"
Traveling in the direction of increasing node-number is denoted as traveling forward .
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,traveling forward
"
	n_i is said to be forward-adjacent to n_k, if n_i is adjacent to n_k and i<k.
",O O O O O B-MATH_TERM O O O O O O O O O O,forward-adjacent
"
	n_i is said to be forward-connected to n_j if it is possible to go from n_i to n_j by strictly traveling forward . The route for traveling forward from n_i to n_j is denoted as R_i→ j.
	
		The node n_i is forward-adjacent to n_j is the simplest case of n_i being forward connected to n_j. It is obvious that if n_i is forward-connected but not forward-adjacent to n_j, there should exist one or more forward-adjacent nodes n_k_β where i<k_β<j. Mathematically, in such a case, there will exist nodes n_k_1, n_k_2, ..., n_k_p (1≤ p<j-i) [The inequality 1≤ p<j-i comes because n_i and n_j cannot have more than j-i-1 nodes in between them. Consider n_2 and n_5 for example. The intermediate nodes are n_3 and n_4, so 5-2-1=2. Of course, this number can be less than this. Consider n_10 and n_2 for instance. There are two intermediate nodes: n_3 and n_9 which is less than 10-2-1=7.] such that n_k_β is forward-adjacent to n_k_β+1 ∀ 1≤β≤ p-1. According to Definition <ref>, this implies i<k_1<k_2<...<k_p<j.
	
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,forward-connected;traveling forward
