sentence,word_labels,plain_text_term
"
For any p ∈ P, the toggle t_p: J(P) → J(P) is defined as follows:

    t_p(I)=
        
          I ∪{ p }       if  p ∉ I  and  I ∪{ p }∈ J(P) 
    
          I ∖{ p }   if  p ∈ I  and  I ∖{ p }∈ J(P) 
    
          I    otherwise.

The toggle group of P is the group generated by the t_p for all p∈ P.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,toggle group
"

Let T ∈qλ. Delete all labels 1
from T. Consider the set of boxes that are either empty or contain 2. We simultaneously delete
each label 2 that is adjacent to an empty box and place a 2 in each empty box that is adjacent to a 2. Now consider
the set of boxes that are either empty or contain 3, and repeat the above
process. Continue until all empty boxes are located at outer corners of λ.
Finally, label those boxes q + 1 and then subtract 1 from each entry. The
result is the K-promotion of T , which we denote (T). Note that (T) ∈qλ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,K-promotion of T
"[<cit.>]
We say that an n-dimensional lattice projection of a ranked poset P is an order and rank preserving map π : P →ℤ^n, where the rank function on ℤ^n is the sum of the coordinates and x ≤ y in ℤ^n if and only if the componentwise difference y-x is in (ℤ_≥ 0)^n.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,n-dimensional lattice projection
"
Suppose G=⟨ g ⟩ is a cyclic group acting on a set X, 𝒞_ω=⟨ c ⟩ a cyclic group of order ω acting nontrivially on a set Y, and f:X → Y a surjection. We say the triple (X,G,f) exhibits resonance with frequency ω if, for all x ∈ X, c · f(x)=f(g · x).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,resonance with frequency ω
"

We say that a labeling function R:P↦𝒫(ℤ) is consistent if for every covering relation x⋖ y in P, we have min(R(x)) < min(R(y)) and max(R(x))< max(R(y)).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,consistent
"
Say that an element p∈ P in an increasing labeling f∈RP is raisable if there exists another increasing labeling g∈RP where f(p)<g(p), and f(p')=g(p') for all p'∈ P, p'≠ p. 
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,raisable
"

Let ℤ_(P) denote the set of labelings g:P→(ℤ∪).
Define the ith jeu de taquin slide σ_i:ℤ_(P)→ℤ_(P) 
as follows: 


    σ_i(g)(x)=
    i      g(x)= g(y)=i  y⋗ x 
         g(x)=i  g(z)= z⋖ x
    
    g(x)

In words, σ_i(g)(x) replaces a label  with i if i is the label of a cover of x, replaces a label i by  if x covers an element labeled by , and leaves all other labels unchanged.

Let σ_i→ j:ℤ_(P)→ℤ_(P) be defined as 
    σ_i→ j(g)(x)= j     g(x)=i
      g(x)    .

In words, σ_i→ j(g)(x) replaces all labels i by j. 

For f∈qP, let jdt(f)=σ_→ (q+1)σ_q∘σ_q-1∘⋯∘σ_3∘σ_2∘σ_1→(f). That is, first replace all 1 labels by . Then perform the ith jeu de taquin slide σ_i for all 2≤ i≤ q. Next, replace all labels  by q+1. 
Define jeu de taquin promotion on f as (f)(x)=jdt(f)(x)-1.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,jeu de taquin slide;jeu de taquin promotion
"
Define the sliding subposet of (f) as the subposet S(f)⊆ P such that the label on x is  at some point during the  algorithm of Definition <ref>.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,sliding subposet
"

We say that a function H:P→ℤ is a toggle order if p_1⋖ p_2 implies H(p_1)≠ H(p_2). 
Given a toggle order H, define T_H^i to be the toggle group action that is the product of all t_p for p∈ P such that H(p)=i.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,toggle order
"

We say that toggle-promotion with respect to a toggle order H, denoted _H, is the toggle group action given by 
    … T_H^2T_H^1T_H^0 T_H^-1 T_H^-2…

",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,toggle-promotion
"

We say that a function H:P→ℤ is a column toggle order if whenever p_1⋖ p_2 in P, then H(p_1)=H(p_2)± 1.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,column toggle order
"
We say that the promotion-support of H, is the smallest interval [a,b] in ℤ containing the image of P. We say the rowmotion-support is [1,c], where c is the largest index for which L_c is non-empty.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,promotion-support;rowmotion-support
"
Let gyration , Gyr_H be the toggle group element which first toggles all elements p of P with H(p) even, then all elements with H(p) being odd.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,gyration
"[Definition 7, <cit.>] Let V=v_1,v_2,…, v_n. A multi-hypergraph  is a pair (V, ), where =E_1,…, E_N a set of multisets of V. The elements of V are called the vertices and the elements of  are called the edges . Moreover, a multi-hypergraph  is called an n× N multi-hypergraph if V=n, =N.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,multi-hypergraph;vertices;edges;n× N multi-hypergraph
"[Definition 8, <cit.>]  A multi-hypergraph =(V,) is called m-uniform (m≥ 2) if for all E ∈, the cardinal number of the multiset of E is m (including repeated memberships).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,m-uniform
"[Definition 2.1, <cit.>] An =(a_i_1⋯ i_m)∈_m,n is called reducible   if there is a nonempty proper subset I⊂ [n] such that

a_i_1…i_m =0,   ∀i_1∈I, ∀i_2, …,i_m ∉I.
 is called irreducible if it is not reducible.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,reducible;irreducible
"[Definition 4.1, <cit.>]
An mth order n-dimensional tensor =(a_i_1⋯ i_m) is said to possess the zero-entry dominance property if for any (i_1,⋯, i_m)∈ S(m,n), a_i_1⋯ i_m=0 implies that a_j_1⋯ j_m=0 for all {j_1,⋯, j_m} satisfying B({j_1,⋯, j_m}) ⊇ B({i_1,⋯, i_m}).
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,zero-entry dominance property
"
  The q,t-Kostka polynomials are the coefficients in the expansion 
    H_μ(x;q,t)=∑_λK_λμ(q,t)s_λ

",O B-MATH_TERM I-MATH_TERM O O O O O O O,"q,t-Kostka polynomials"
"
  Given a word w=w_1⋯ w_n where the letters w_i are taken from some totally ordered alphabet A, a descent of w is an index i for which w_i>w_i+1.  The major index of w, denoted (w), is the sum of the descents of w.  
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,descent;major index
"
  An attacking pair in a filling σ of a Young diagram is a pair of entries u and v with u>v satisfying one of the following conditions:
  
  
  * u and v are in the same row, with u to the left of v, or
  
  * u is in the row above v and strictly to its right.
  
  ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,attacking pair
"
   Let σ be any filling of a Young diagram with letters from a totally ordered alphabet A, allowing repeated letters.  A relative inversion of a filling σ of a Young diagram is a pair of entries u and v in the same row, with u to the left of v, such that if b is the entry directly below u, one of the following conditions is satisfied:
   
     
  * u<v and b is between u and v in size, in particular u≤ b<v.
     
  * u>v and b is not between u and v in size, in particular either b<v<u or v<u≤ b,
   
   If u and v are on the bottom row, we treat b as any value less than min(u,v), usually 0 in the case A=_+.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,relative inversion
"
  The content of a filling σ, denoted |σ|, is the sequence α=(α_1,⋯,α_k) where α_i is the number of i's used in the filling.  We also define the symbols:
  
  
  * F - set of all fillings of Young diagrams with positive integers
  
  * F_μ^α - set of fillings of shape μ and content α
  
  * F_μ^α|_=a,=b - set of fillings σ∈F_μ^α  for which (σ)=a and (σ)=b.
  
  We also define a weighted set to be a set S equipped with a number of statistics _1,_2,…, and a morphism of weighted sets to be a map that preserves their statistics.  We write 
    (S;_1,_2,…)
 to denote the weighted set if the statistics are not understood.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,content;weighted set;morphism of weighted sets
"
    A Carlitz code of length n is a word w=w_1⋯ w_n consisting of nonnegative integers such that w_n-i<i for all i.  Let C_n denote the set of all Carlitz codes of length n, equipped with the combinatorial statistic Σ taking a word to the sum of its entries.
  ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Carlitz code
"
  The inversion code of a permutation π, denoted (π), is the sequence c_1,c_2,…,c_n where c_i is the number of inversions of the form (j,i) in π, i.e. where i<j and i is to the right of j.
  ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inversion code
"
     The Carlitz bijection is the isomorphism 
    ^-1∘:(S_n;)→ (S_n;).

   ",O B-MATH_TERM I-MATH_TERM O O O O O,Carlitz bijection
"
   Let A=(a_1^α_1, a_2^α_2,…, a_k^α_k) be any finite multiset of size n, with an ordering “<” such that a_1<a_2<⋯<a_k, and let μ be a partition of n.  We say that a word c of length n is A-weakly increasing if every subword of the form 
    c_α_1+⋯ +α_i,c_α_1+⋯α_i+1,… c_α_1+⋯+α_i+α_i+1-1
 is weakly increasing.   
  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,A-weakly increasing
"
   The reverse of the content α=(α_1,…,α_M) is the tuple 
    r(α)=(α_M,α_M-1,…,α_1).
  In terms of alphabets, let A be a finite multiset of positive integers with maximum element M.  The content of A is α if α_i is the multiplicity of i in A. The complement of A, denoted A, is the multiset consisting of the elements M+1-a for all a∈ A.  Notice that the content of A is r(α). 
  ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,reverse;content;complement
"
    Let w be a word consisting of the letters in the ordered alphabet A=a_1≤⋯≤ a_n (corresponding to a filling of a horizontal shape), with ties among the letters broken in the order they appear in w.  The inversion code of w is the code (w)=c_1⋯ c_n where c_i is the number of inversions having a_i as the smaller entry of the inversion.
  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,inversion code
"
    We say that a sequence of numbers a_1,…, a_n are in cyclic order if there exists an index i∈ [n] for which 
    a_i+1≤ a_i+2≤⋯≤ a_n≤ a_1≤ a_2 ≤⋯≤ a_i.

  ",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,cyclic order
"
     Let σ be a filling of a hook shape μ.  We define the hook codes of σ to be the pair of codes consisting of the  of its bottom row and the  of its leftmost column, along with the data of which entries occur in the row and which occur in the column.
     ",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,hook codes
"
  A word having letters in {0,1,2,…} is Yamanouchi if every suffix contains at least as many i's as i+1's for all i≥ 0.

    A word w has content α=(α_1,…,α_k) if exactly α_i of the entries of w are equal to i-1 for each i.  We also sometimes say it has content A where A is the multiset of letters of w.

    Finally, a word w=w_1⋯ w_n is μ-sub-Yamanouchi , or μ-Carlitz , if there exists a Yamanouchi word v=v_1⋯ v_n of content μ such that w_i<v_i for all i.
  ",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,Yamanouchi;content;sub-Yamanouchi;μ-Carlitz
"
    We define C_μ,A to be the collection of all μ-sub-Yamanouchi codes which are A-weakly increasing (see Definition <ref>).  We call such codes generalized Carlitz codes , and we equip this collection with the statistic Σ:C_μ,A→ by Σ(c)=∑ c_i, forming a weighted set (C_μ,A;Σ).
  ",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,generalized Carlitz codes
"
    Fix variables x_1,x_2,….   For any finite code c of length n, define its monomial to be 
    x^c=x_n^c_1x_n-1^c_2⋯ x_1^c_n.
  Also let C_A(μ) be the set of all monomials x^c of μ-sub-Yamanouchi words c that are A-weakly increasing.
    ",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,monomial
"
    The sets B(μ) are defined by B((1))={1} and the recursion
     
    B(μ)=_i-1^μ_1^∗x_n^i-1·B(μ^(i)).
  We refer to these sets as the Garsia-Procesi module bases .
    ",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,Garsia-Procesi module bases
"
     Let ρ be a filling of μ^∗ having (ρ)=0.  Order its entries by size with ties broken in reading order to form a totally ordered alphabet A={a_1,…,a_n}. Then its inversion code , denoted (ρ), is the sequence c_1⋯ c_n whose ith entry c_i is the number of attacking pairs having a_i as its smaller entry.
   ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,inversion code
"
       Let σ be a filling of a rectangle shape μ having height h, with distinct entries 1,2,…,n.  The bumping sequence of σ is the collection of entries a_1,a_2,…,a_h-1 defined as in Theorem <ref> above.  If n is in the ith row of σ, then a_1,…,a_i-1 are in rows 1 through i-1 respectively, and a_i,…,a_h-1 are in rows i+1 through h.
     ",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bumping sequence
"
    Given a word w=w_1⋯ w_n of positive integers, a Knuth move consists of either:
    
    
  * A transposition of the form xyz→ xzy where x,y,z are consecutive letters and y<x≤ z or z<x≤ y
    
  * A transposition of the form xyz→ yxz where x,y,z are consecutive letters and x≤ z<y or y≤ z<x.
     
    Two words w,w are said to be Knuth equivalent , written w w, if one can be reached from the other via a sequence of Knuth moves.  Knuth equivalence is an equivalence relation on words.
    ",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,Knuth move;Knuth equivalent
