sentence,word_labels,plain_text_term
"Let (R,+) be an abelian group.

  
  * A set S⊂ R is called syndetic if there exists a finite set F⊂ R such that R=S-F.
  
  * A set T⊂ R is called thick if for any finite set F⊂ R there exists x∈ R such that x+F⊂ T.
  
  * A set B⊂ R is called piecewise syndetic if B=S∩ T for a syndetic set S⊂ R and a thick set T⊂ R.
  
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,syndetic;thick;piecewise syndetic
"[empty graph, trivial graph]
A bipartite graph is empty if it has no vertices and trivial if one of its biparts has no vertices.
",O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O,empty;trivial
"
A consecutive cyclic prime labeling of a ladder P_n × P_2 is a prime labeling in which the labels on the vertices wrap around the ladder in a consecutive way. In particular, if the label 1 is placed on vertex v_i, then 2 will be placed on v_i+1, n-i+1 will be placed on v_n, n-i+2 on u_n, 2n-i+1 on u_1, 2n-i+2 on v_1, and 2n will be placed on vertex v_i-1. A similar definition holds if 1 is placed on u_i.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,consecutive cyclic prime labeling
"
Let 𝔓 = {p_1, …, p_j} be a set of primes.  From 𝔓, we build the set of the first n integers (larger than 1) of the form p_1^k_1 p_2^k_2⋯ p_j^k_j such that k_i≥ 0 for all i.  Since this set is constructed by taking products of powers of primes , we denote this set of n elements as (𝔓,n).  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,products of powers of primes
" 
Let Δ be a simplicial complex. A (finite, simplicial) homology subdivision of Δ (over ) is a simplicial complex Δ' together with a map σ: Δ' →Δ such that the following hold for every F ∈Δ: (a) the set Δ'_F := σ^-1 (2^F) is a subcomplex of Δ' which is a homology ball (over ) of dimension (F); and (b) σ^-1 (F) consists of the interior faces of Δ'_F.

Such a map σ is said to be a topological subdivision if Δ'_F is homeomorphic to a ball of dimension (F) for every F ∈Δ.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,homology subdivision;topological subdivision
" 
Let Δ', Δ be simplicial complexes and σ: Δ' →Δ be a homology subdivision.


=0pt

  (a)
(<cit.>) The subdivision σ is
vertex-induced if Δ'_F is a vertex-induced subcomplex of Δ' for every F ∈Δ.

  (b)
(<cit.>) The subdivision σ is quasigeometric if there do not exist E ∈Δ' and face F ∈Δ of dimension smaller than (E), such that the carrier of every vertex of E is contained in F.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex-induced;quasigeometric
"

Let V be a set with d elements and let Γ be a homology subdivision of the simplex 2^V. The polynomial ℓ_V (Γ, x) = ℓ_0 + ℓ_1 x + ⋯ + ℓ_d x^d defined by


    ℓ_V (Γ, x)  = ∑_F ⊆ V (-1)^d - |F| 
    h (Γ_F, x)


is the local h-polynomial of Γ (with respect to V). The sequence ℓ_V (Γ) = (ℓ_0,…,ℓ_d) is the local h-vector of Γ (with respect to V).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,local h-polynomial;local h-vector
" 
Let σ: Γ→ 2^V be a homology subdivision of a
(d-1)-dimensional simplex 2^V and let E ∈Γ. The polynomial


    ℓ_V (Γ, E, x)  = ∑_σ(E) ⊆ F ⊆ V
    (-1)^d - |F|  h (_Γ_F (E), x)


is the relative local h-polynomial of Γ (with respect to V) at E.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,relative local h-polynomial
" 
(<cit.>) We say that a homology subdivision Δ' of a simplicial complex Δ is flag if the restriction Δ'_F is a flag complex for every face F ∈Δ.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,flag
" 
(<cit.>) Let V be a d-element set and Γ be a homology subdivision of the simplex 2^V. The polynomial ξ_V (Γ, x) = ∑_i=0^⌊ d/2 ⌋ξ_i x^i uniquely defined by


    ℓ_V (Γ, x)   =  ∑_i=0^⌊ d/2 ⌋ξ_i x^i (1+x)^d-2i


is the local γ-polynomial of Γ (with respect to V). The sequence ξ_V (Γ) =
(ξ_0,…,ξ_⌊ d/2 ⌋) is the local
γ-vector of Γ (with respect to V).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,local γ-polynomial
"
Let σ and τ be affine simplices of complementary dimensions k+ℓ
= m in ^m 
with vertices σ_0, …, σ_k and
τ_0, …, τ_ℓ respectively, of complementary dimensions k+ℓ
= m. Suppose  that σ_0, …, σ_k, τ_0, …, τ_ℓ are in
general position and the simplices are oriented according to the
increasing order of the indices. Then σ and τ intersect in
at most one point. The intersection numberintersection number!of simplices (σ,
τ) is defined to be zero if σ and τ don't intersect
and ± 1 according to the orientation of the full dimensional
simplex (p, σ_1, …, σ_k, τ_1, …, τ_ℓ)
if σ and τ intersect in p. This definition extends
bilinearly to simplicial chains in ^m. (We consider integral chains, that is, 
formal combinations of affine simplices in ^m with integer coefficients.)
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersection number
"
Let U ⊂^k and V ⊂^ℓ be sets that are closures of their interiors 
and φ : U →^m and ψ : V →^m smooth parametrized surfaces.
The surfaces φ and ψ intersect transversally at p =
φ(α) = ψ (β) with α∈∘U and β∈∘V, if 

    T_p^m = dφ(T_α U) ⊕ dψ(T_β V)

In other words k + ℓ = m and the vectors 

    .∂φ/∂ u_1|_α , …, 
    .∂φ/∂ u_k|_α ,
    .∂ψ/∂ v_1|_β , …, 
    .∂ψ/∂ v_ℓ|_β

span ^m.
In this situation the index of intersection of φ and ψ in
p is defined by 

    _p(φ, ψ)   :=   (
    .∂φ/∂ u_1|_α , …, 
    .∂φ/∂ u_k|_α ,
    .∂ψ/∂ v_1|_β , …, 
    .∂ψ/∂ v_ℓ|_β).

The surfaces φ and ψ are in general position if they
intersect transversally only. In particular there are no intersections
at the boundary. Surfaces in general position intersect in finitely many points only and the
intersection number intersection number!of parametrized surfaces is defined by

    (φ, ψ)  
    := ∑_p = φ(α) = ψ(β)_p(φ, ψ).

We also write (φ(U), ψ(V)) for (φ, ψ) when we want to 
emphasize the fact that the images intersect.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersect transversally;general position;intersection number
"

Let f, g : ⟨ N ⟩→^m be two general position maps such that
{f(i): i ∈⟨ N ⟩}∪{g(i): i ∈⟨ N ⟩} 
is in general position, where 
f(i) = g(j) is permitted only if i = j.
Define the
deformation map

    h_f,g :  || ×  →  ^m ×


    h_f,g (x,t)   :=   (tf(x)+(1-t)g(x), t).

and the 
deformation cochaindeformation cochain λ_f,g∈𝒞^m-1
() of f  and g by

    λ_f,g (τ_1 ×τ_2)   :=   (h_f,g (|τ_1| × [0,1]), h_f,g
    (|τ_2| × [0,1]))

for (m-1)-cells τ_1
×τ_2 ∈.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,deformation map;deformation cochain
"
Let x, y be simplicial cycles in ^m, x+  y = m+1, 
with disjoint supports. As every cycle bounds in ^m we find a chain γ
such that ∂γ = x. The linking numberlinking number of x and y is 
defined as Ł(x,y) := (γ, y).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,linking number
"
A weighted involution in _n is a pair (w, ϕ)
where w ∈_n and ϕ is a map (w) → with ϕ(i,j) = ϕ(i+n,j+n) for all (i,j) ∈(w).
We refer to ϕ as the weight map of (w,ϕ).
Define 
 the weight of (w,ϕ) as the number (w,ϕ) = ∑_γϕ(γ) where the sum is over a set of cycles γ representing the distinct equivalence classes in (w) under the relation  (i,j) ∼ (i+n,j+n).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weighted involution;weight map;weight
"
Relative to a given weighted involution θ = (w,ϕ) ∈_n, we say that:

  (a) 
A sequence  (x,y),(a_0,b_0),(a_1,b_1),…,(a_k,b_k) ∈(w)
with
x<a_k<b_k < … < b_1 < b_0 < y 
is right-inadmissible if 
ϕ(a_i,b_i) + b_i + i ≥ϕ(x,y) +y for all i.


  (b) A sequence (x,y),(a_0,b_0),(a_1,b_1),…,(a_k,b_k) ∈(w)
with 
x<a_0 < a_1 < … < a_k <b_k < y 
is left-inadmissible if  
ϕ(a_i,b_i) - a_i+i  ≥ϕ(x,y) -x for all i.

A weighted involution θ∈_n is right-admissible (respectively, left-admissible )
if it has no right-inadmissible (respectively, left-inadmissible) sequences of cycles.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O,right-inadmissible;left-inadmissible;right-admissible;left-admissible
"
	Let B_4^* be the poset resulting from B_4 if the two-element sets, or doubles , are replaced with chains of length 3. Then B_4^* is not diametrally reversing. 
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,doubles
"

A poset  is diametrally reversing if every diametral LE of  is reversing.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O,diametrally reversing
"
	In a poset , we call a subset M of the elements a module if they cannot be distinguished from the outside, that is, if for any x ∈∖ M we have either x > m   ∀  m ∈ M or x < m   ∀  m ∈ M or x ||m   ∀  m ∈ M.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,module
"
A poset is an interval order if its elements can be represented by intervals on the real line such that u< v if and only if the interval representing u is completely left of the interval representing v. If this can be done while all intervals have length 1, we speak of a unit interval order .	
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,interval order;unit interval order
"

	A poset  is graded if every maximal chain of   has the same length. A 3-layer poset is a graded poset of height 3 in which each minimum is smaller than each maximum (cf. Figure <ref>).
",O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,graded;3-layer poset
"
We say that a partition  is a refinement of , denoted by ≺, if for every ∈ there exists ∈ such that ⊂. Note that in this case, each _i = ∪_p=1^m_i_p^(i) μ-almost everywhere.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,refinement
"
An affine polyhedral complex consists of (i) a finite family Π of nonempty sets, called faces , (ii)
a family P_p, p ∈Π, of polyhedra, and (iii) a family π_p:P_p → p of bijections
satisfying the following conditions:


  * for each face F of P_p, p∈Π, there exists f ∈Π with π_p(F)=f;

  * for all p,q ∈Π there exist faces F of P_p and G of P_q such that
p ⋂ q =π_p(F)=π_q(G) and, furthermore, the restriction of π_q^-1∘π_p to F is an affine isomorphism of the polyhedra F and G.


We denote an affine polyhedral complex simply by Π, assuming that the polyhedra P_p
and the maps π_p∈Π, are clear from the context.

|Π| stands for the support space ⋃_p∈Πp of Π, with the induced topology.

The maximal faces of Π will be called its facets .

We speak of a polytopal complex if the polyhedra P_p are polytopes and a conical complex if the polyhedra P_p are cones.

A simplicial complex is polytopal complex whose faces are simplices.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,affine polyhedral complex;faces;support space;facets;polytopal complex;conical complex;simplicial complex
"
Let Π_1 and Π_2 be two polyhedral complexes. An affine map Π_1→Π_2 is a map
f:|Π_1|→|Π_2|, such that for every p∈Π_1 there exists q∈Π_2, satisfying the conditions f(p)⊂ q and π_q∘ f∘π_p^-1:P_p→ P_q is an affine map.  The set of affine maps Π_1→Π_2 will be denoted by (Π_1,Π_2) and called the affine hom-complex between Π_1 and Π_2 . The set (Π_1,Π_2) is a subspace of the topological space of continuous maps |Π_1|→|Π_2| with the compact-open topology.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,affine map;affine hom-complex between Π_1 and Π_2
"
    Let Π() be a semifield plane defined by a semifield . Let l_∞l_∞ be its translation group and (∞)l_0 the group of shears (automorphisms fixing (∞) and l_0). Let () and (Π()) denote the autotopism group of  and the automorphism group of Π(), respectively. Then we have
    
        
  * Σ := l_∞l_∞⋊(∞)l_0 is a subgroup of (Π());
        
  * (Π())≅Σ⋊().
    
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,shears
"
An _L-coloring of G is an independent set I in
the _L-cover with |I| = |V(G)|.
The DP-chromatic number ,
denoted by χ_DP(G),
is the minimum integer k
such that G admits an _L-coloring
for each k-list assignment L and each matching assignment _L over L.  We say that a graph G is DP-k-colorable if χ_DP(G) ≤ k.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,DP-chromatic number
"
An _L-coloring of G is an independent set I in
the _L-cover with |I| = |V(G)|.
The DP-chromatic number ,
denoted by χ_DP(G),
is the minimum integer k
such that G admits an _L-coloring
for each k-list assignment L and each matching assignment _L over L.  We say that a graph G is DP-k-colorable if χ_DP(G) ≤ k.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,DP-k-colorable
"
A move on a partition consists of the removal of a removable box and
then addition in an addable position of a single box. A move is exceptional if it consists
of the removal and then addition in the same place of the lowest removable box.
Given partitions λ and μ of the same size
let M_t(λ, μ) be the number of sequences
of t moves that start at λ and finish at μ.

Let M_t'(λ,μ) be defined analogously, considering
only non-exceptional moves. For n ∈_0, let M_t(n) = M_t( (n), (n) )
and let M'_t(n) = M'_t( (n), (n) ).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,move;exceptional
