sentence,word_labels,plain_text_term
"
A (k,n)-plabic graph is a plabic graph G with n boundary vertices such that:
	

  *  for each i∈[n], the strand starting at vertex i ends at vertex i+k (modulo n);

  *  G has k(n-k)+1 faces.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(k,n)-plabic graph"
"
We say that I⊂[n] is (,)-compatible if for all 1≤ a<b<c<d≤ n, we have:


  * if a,c∈ I and b,d∉ I then (a,b,c,d)>0;

  * if a,c∉ I and b,d∈ I then (a,b,c,d)<0.

We denote  :={I∈[n] k | I is (,)-compatible}.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(,)-compatible"
"
	A tropical polynomial is a function F: ^d-1→ that can be expressed
as the tropical sum of a finite number of tropical monomials . 
More precisely, if we let  denote (X_1,…,X_d-1), then a tropical
polynomial F is the maximum
	
    F = max_I∈ℬ F_I(X_1,…, X_d-1) = 
    	    max_I∈ℬ F_I()
 of a
        finite set {F_I| I ∈ℬ}
        of linear functionals[In tropical geometry one typically
  uses integer or rational coefficients, because these coefficients come
        from valuations of power series, but in this paper everything
will make sense for real coefficients.]
	F_I: ^d-1→.
The tropical hypersurface V(F) is the set of points in
	^d-1 where F is non-differentiable.  Equivalently, V(F) is
the set of points where the maximum among the terms of F is achieved
at least twice.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tropical polynomial;tropical sum;tropical monomials;tropical hypersurface
"[<cit.>]
	Fix = (t_3,…, t_n) ∈^n-2. 
  Given a solution u_A(x,y,) of the KP equation as above,
	we define its (asymptotic) contour plot 
	𝒞_(ℳ) to be the
	set of all (x,y)∈ℝ^2 where (x,y,) is not linear.  
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,(asymptotic) contour plot
"[<cit.>]
We associate a soliton graph G_(ℳ)
to each contour plot C_(ℳ)
by marking any intersection of three line segments by either a white or black vertex,
depending on whether there is a unique line segment directed from the vertex
towards y →∞ or a unique line segment directed from the vertex 
towards y → -∞ (it is impossible for a line segment to be parallel
to the x-axis).  
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,soliton graph
"
A flow f ∈(G) is called a hive flow iff ϱ f ≥ 0 for all rhombi ϱ in Δ.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,hive flow
"
Let ,μ,ν∈^n be a triple of partitions satisfying |ν|=||+|μ|.
The polytope of bounded hive flows B:=B(,μ,ν) ⊆(G) 
is defined to be the set of hive flows f∈(G) satisfying 

    0≤δ(k,f) ≤ b(k)    
     0≤-δ(k',f) ≤ b(k')

for all border edges k on the right or bottom border of Δ, 
and for all border edges k' on the left border of Δ.
The polytope of capacity achieving hive flows P:=P(,μ,ν) 
consists of those f∈ B(,μ,ν) for which  

δ(k,f) = b(k) and -δ(k',f) = b(k') 
for all k and k' as above.
We also set B_ := B ∩(G)_ and P_ := P ∩(G)_.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,polytope of bounded hive flows;polytope of capacity achieving hive flows
"
A turn is defined to be a path in G of length 2 that lies inside Δ, 
starts at a white vertex and ends with a different white vertex, 
see Figure <ref>. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,turn
"
The sets of paths, interpreted as subsets of E(G),  

    _+() := {, , , },  _-() := {, , , },_0() := {,,,}

are called the sets of  of 
positive ,
negative , and 
neutral slack contributions of 
the rhombus , respectively. 


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,positive;negative;neutral slack contributions
"
The digraph  has as vertices the turns, 
henceforth called turnvertices , 
and the source and target of G.
The edges of  are the turnedges and the following additional edges: 
the digraph  contains an edge (s,ϑ) from the source s to any turnvertex ϑ
starting at the right or bottom border of Δ. 
Vice versa, for any turnvertex ϑ' pointing at the right or bottom border of Δ, 
there is a turnedge (ϑ',s) in . 

Similarly, for the target t, 
there are edges (ϑ,t) for each turnvertex ϑ pointing at the left border of Δ
and vice versa, there are edges (t,ϑ') for each turnvertex ϑ' starting at the left border of Δ.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,turnvertices
"
A rhombus ϱ is called special if the turnpath p crosses its diagonal twice. 
If the crossing is in the same direction, then 
ϱ is called  confluent ,  
otherwise, if the crossing is in opposite directions, 
ϱ is called contrafluent . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O,confluent;contrafluent
"
A rhombus is called critical if it is not f-flat, but g-flat.
Moreover, we call a rhombus rigid if it is both f-flat and g-flat.
",O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O,critical;rigid
" Let 𝒞 be a conic inscribed in an octagon A B C D E F
G H, let E be a conic touching some four sides of the
octagon, and F be a conic touching the remaining four
sides of octagons. Let 𝒞_1, 𝒞_2 and
𝒞_3 be three distinct conics through the points A B,
B C, C D and D E and let 𝒟_1, 𝒟_2
and 𝒟_3 be three distinct conics through the points E
F, F G, G H and H A. Let 𝒳_1 be the conic
arising from  Theorem <ref> for   ℰ, ℱ,
𝒞_1 and 𝒟_1, and let 𝒴_1 be
the conic arising from Theorem <ref> for ℰ,
ℱ, 𝒞_3 and 𝒟_2. The conics
𝒳_2, 𝒳_3, 𝒴_2 and
𝒴_3 are defined in analogous way. Then there is conic
that tangents 12 lines that are common tangents of
𝒳_1 and 𝒴_1; 𝒳_2 and
𝒴_2 and 𝒳_3 and 𝒴_3.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,E;F
"
The Littlewood–Richardson coefficient corresponding to a partition λ of n 
and a skew m-multipartition / of n is

    c^λ_/ = (/,λ).








",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Littlewood–Richardson coefficient
"
The row-number tableau  of an r-ribbon tableau T is 
the row-standard tableau (T) defined
by putting an entry i in row a of (T) for each
r-border strip of row number a in the r-ribbon strip of T labelled i.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,row-number tableau
"If X is a basis of a subgroup H of F_A, the set X∪ X^-1
is  called a symmetric basis
of H.",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Symmetric basis
"
A symmetric factorial set of reduced words on the alphabet A∪ A^-1
is called
a laminary set on A.",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Laminary set
"A connection of a linear involution T is a triple (x,y,n) 
where x is a singularity of T^-1, y is a singularity of T, n≥ 0  and T^n x = y.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Connection
"Let T be a  linear involution.
We   let  ℒ(T) denote  the set of factors of the infinite natural codings
of T. We say that ℒ(T) is 
the natural coding of T.",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Natural coding
"Let G
be a subgroup of the free group F_A. Let S be a  laminary  set.
The prime words  in S with respect to G  are the 
nonempty words
in G ∩ S  without a proper nonempty prefix  in G ∩ S.",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Prime words
"[Symmetric basis] If X is a basis of a subgroup H of F_A, the set X∪ X^-1
is  called a symmetric basis
of H. 
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,symmetric basis
"[Laminary set]
A symmetric factorial set of reduced words on the alphabet A∪ A^-1
is called
a laminary set on A.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,laminary set
"[Nonorientable linear involution]
A linear involution T on the alphabet A 
relative to a generalized permutation π of type
(ℓ,m) 
is said to be nonorientable if there are indices i,j≤ℓ such that
π(i)=π(j)^-1  (and thus indices i,j≥ℓ+1
such that π(i)=π(j)^-1).  In other words,  there is  some a∈ A∪ A^-1 for which  I_a
and I_a^-1 belong to  the same component  of Î. Otherwise
T is said to be orientable .  ",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,nonorientable;orientable
"[Coherent linear involution]
A linear involution T=σ_2∘σ_1 on I
relative to the alphabet A
is said to be coherent if, for each a∈ A∪ A^-1, the restriction
of σ_1 to I_a is a translation if and only if I_a
and I_a^-1 belong to distinct components of Î. 
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,coherent
"[Connection]
A connection of a linear involution T is a triple (x,y,n) 
where x is a singularity of T^-1, y is a singularity of T, n≥ 0  and T^n x = y. 
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,connection
"[Natural coding]
Let T be a  linear involution.
We   let  ℒ(T) denote  the set of factors of the infinite natural codings
of T. We say that ℒ(T) is 
the natural coding of T.  ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,natural coding
"[Even  group]
Let T be a   linear involution on I without connection. 

We say that a letter a∈ A is even (with respect to T)
if I_a and I_a^-1 belong to distinct components of Î and odd ,  otherwise.

A reduced word is said to be even if it has an even number of odd letters and
said to be odd , otherwise. 
In particular, if  T is orientable,  all words are even.

The even group  is  the subgroup of the free group F_A  formed by the even words.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,even;odd;even;odd
"[Prime words]
Let G
be a subgroup of the free group F_A. Let S be a  laminary  set.
The prime words  in S with respect to G  are the 
nonempty words
in G ∩ S  without a proper nonempty prefix  in G ∩ S.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,prime words
"[(LBT and UBT for ASP)]
For any d,n,s, any polytope P∈(d,n,s), and any 0≤ i≤ d-1,

    f_i(S(d,n,s))≤ f_i(P) ≤ f_i(C(d,n,s))
    .

Further, for d≥ 4, the polytopes P∈(d,n,s) with f_i(P)=f_i(S(d,n,s)) for some 1≤ i≤ d-1 are characterized combinatorially, and satisfy the above equality for all 0≤ i≤ d-1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O,some;all
"  A subproduct Γ':=∏_j=1^kG'_i_j 
of a Cartesian
	product Γ=∏_i=1^m G_i is shattered by G if F(v')∩ 
	V(G)∅
	for any vertex v'
	of Γ', i.e., if π_Γ'(G)=Γ'. The (induced) 
	VC-dimension
	(G) of G with respect to the Cartesian product Γ is the 
	largest number of
	non-trivial factors in a
	subproduct Γ' of Γ shattered by G. Equivalently, (G) 
	is the largest
	dimension of a cube-subproduct of Γ shattered by G (since each 
	factor of Γ'
	is non-trivial).
	The VC-density (G) of G is  the largest density of a 
	subproduct Γ'
	shattered by G.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,shattered;VC-dimension;VC-density
" 
	Let M:=∏_i=1^mM_i be a minor subproduct of Γ=∏_i=1^m 
	G_i.  Let
	𝒫:=𝒫_1×⋯×𝒫_m be the 
	partition of Γ
	such that 𝒫_i={ P^i_1,…,P^i_t_i} is the 
	partition of G_i defining the
	minor M_i, i=1,…,m. The minor-subproduct M is shattered 
	by G
	if any set P^1_l_1×⋯× P^m_l_m of 𝒫 
	(where
	l_1=1,…,t_1,…,l_m=1,…,t_m) contains a vertex 
	of G. The
	(minor) VC-dimension ^*(G)  of G with respect to  Γ is
	the largest number of non-trivial factors of a minor-subproduct M of 
	Γ shattered by
	G. The (minor) VC-density ^*(G)  of G  is the largest 
	density (M) of
	a minor subproduct M shattered by G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,shattered;(minor) VC-dimension;(minor) VC-density
" 
We call a collection of random variables X_v, v ∈ V(G)
a Gaussian process on G if
they are jointly Gaussian and each X_v is centered (i.e., has mean 0).
(Random variables are jointly Gaussian
if any finite linear combination of them is Gaussian.)
We say that a Gaussian process X_v is (G)-invariant (or simply invariant) if
for any Φ∈(G) the joint distribution of
the Gaussian process X_Φ(v) is the same as that of the original process.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gaussian process
"
Let S^d-1 denote the unit sphere in ^d.
A half-space is said to be homogeneous if the defining hyperplane
(i.e., the boundary of the half-space) passes through the origin.
A vector n orthogonal to the defining hyperplane and “pointing outward”
is called an outer normal vector .
Then the given (open) half-space consists of those x ∈^d
for which the inner product n · x is negative.

A d-1-dimensional spherical simplex is
the intersection of S^d-1 and d homogeneous half-spaces in ^d.
Up to congruence, a spherical simplex is determined by the d2
pairwise angles enclosed by the outer normal vectors of the d half-spaces.
If these d2 angles are all equal, then we say that
the spherical simplex is regular .
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,homogeneous;outer normal vector;spherical simplex;regular
"
We say that G is cherry-transitive if
any cherry (path of length 2) in G can be mapped to any other cherry
using a suitable graph automorphism of G.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,cherry-transitive
" 
We say that a process X_v, v ∈ V(G) is a
linear factor of the i.i.d process Z_u if
it can be written as in (<ref>)
for some real numbers _v,u, v,u ∈ V(G)
satisfying (<ref>) and (<ref>).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,linear factor
" 
We call an invariant Gaussian process X_v, v ∈ V(G)
a Gaussian wave function with eigenvalue  if

    ∑_u ∈ N(v) X_u =  X_v  v ∈ V(G) ,

where N(v) denotes the set of neighbors of v in G.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Gaussian wave function
"
For a transitive graph G we call the closed set 

    (G) {  :  }

the Gaussian spectrum of G. 
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Gaussian spectrum
"
Let n,m,x_1,…,x_m∈.
(x_1,…,x_m) is (n,m)-placeable
if there exists a rectangle-free A⊆
such that, for 1≤ j≤ m, there are x_j elements
of A in the j^ column.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,"(n,m)-placeable"
"
Let n,m∈ and A⊆.
Let 1≤ i_1 < i_2 ≤ n.
C_i_1 and C_i_2 intersect 
if C_i_1∩ C_i_2.
The following picture portrays this happening with C_1 and C_2.


    [                       1           2         …
    1           R                     …
    2           R                      …⋮           ⋮           ⋮     ⋮
    x_1-1           R                   …
    x_1           R           R     …
    x_1+1                       R     …
    x_1+2                       R          …⋮           ⋮           ⋮ ⋮
    x_1+x_2-1                       R   …
    x_1+x_2                         …
    x_1+x_2+1                                  …⋮           ⋮           ⋮         ⋮
    n                                   … ]

",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,intersect
"
Let c,c',n,m∈ and
let χ: [c].
χ is a 
strong (c,c')-coloring
if the following holds:
For all rectangles where 
(1) the two right most corners are the same color, say c_1,
and (2) the two left most corners are the same color, say c_2,
we have c_1 c_2 and c_1,c_2∈ [c'].
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"strong (c,c')-coloring"
