sentence,word_labels,plain_text_term
" Let r be an odd integer. An edge-colouring Γ_i  E(C_r) →{i,i+r-1/2} will be said to be of Type 4 if we obtain Γ_i in the following way: Let G be the graph (isomorphic to P_r) obtained by deleting the edge x_0y∈ E(C_r). Let Γ'_i E(G) →{i,i+r-1/2} be a proper edge-colouring of G (remember that proper means that each vertex has different colours in its edges) and, for every e∈ E(C_r), let Γ_i(e) := Γ'_i(e) be if e∈ E(G), and Γ_i(x_0y) := Γ'_i(x_0w) for w = N(x_0)-y. Observe that x_0 is an owner of one colour. ",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Type 4;proper
" Let r be an odd integer. An edge-colouring Γ E(K_r) →{1,…,r-1} will be said to be of Type 5 in x_0 if we obtain Γ in the following way: Let {G_1,…,G_r-1/2} be a 2-factorization of K_r such that G_i=C_r for each i∈{ 1,…,r-1/2} and x_0 is the same in each G_i. Let Γ_i be a edge-colouring of G_i  of Type 4 and, for every e∈ E(K_r), let Γ(e) := Γ_i(e) be if e∈ G_i. Observe that x_0 is an owner of r-12 colours. ",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Type 5
"
A radio labeling of a graph G is a mapping f: V(G) →{0, 1, 2, …} such that for every pair of distinct vertices u, v of G,

    d(u,v) + |f(u)-f(v)| ≥(G) + 1.

The integer f(u) is called the label of u under f, and the span of f is defined as (f) = max{|f(u)-f(v)|: u, v ∈ V(G)}. The radio number of G is defined as

    (G) := min_f(f)

with minimum taken over all radio labelings f of G. A radio labeling f of G is optimal if (f) = (G).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,radio labeling;label;span;radio number;optimal
"(Bernini et al <cit.>)
  There is a bijection ϕ between
  
  
  * convex permutominoes of size n, and
  
  * colored square permutations of size n that are co-indecomposable.
  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,et al
"
  The horizontal/vertical encoding defines bijections 
  
    ≡ 
        - ·{(D,L),(D,R)}··{(X,Y)} 
        - ·{(U,R),(D,L)}··{(X,Y)}
    
       ≡ 
        - ·{(D,L)}··{(X,Y)} 
        - ^+··{(X,Y)}

  where  and  are 
  languages encoding variants of
  triangular permutations (namely permutations obtained from triangular permutations by a 180^o or 90^o rotation respectively), while  and ^+ are 
  languages encoding
  variants of directed convex permutominoes (namely permutations obtained respectively from colored triangular permutations by a 180^o rotation or from indecomposable triangular permutations by a 90^o rotation respectively).
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,triangular permutations;directed convex permutominoes
"
Let H and G be graphs. An H^*-decomposition of G is a partition of the edge-set of G into homomorphic copies of H.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,H^*-decomposition
"
Let G be a bipartite graph on vertex classes A and B. We say an edge-colouring of G with colours 1,… ,m is T-equitable , if 


  * for every v∈ A, i∈{1,… ,a} and j,k∈ T(i) we have d_j(v)=d_k(v), and

  * for every v∈ B, i∈{a+1,… ,a+b} and j,k∈ T(i) we have d_j(v)=d_k(v).

",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,T-equitable
"

A finite word w over A is Lyndon if it is primitive and lexicographically minimal among its conjugates. We let  denote the set of all Lyndon words over A.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Lyndon
"

Let F be a subset of A^+ endowed with some total order ≺. 
An F-factorization of a word w over A is a factorization (f_1, … ,f_k) of w into words in F such that f_1 ≽⋯≽ f_k. 
Further, such a set F is said to be a complete factorization  of A^* if each w∈ A^* admits a unique F-factorization.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,complete factorization  of A^*
"
Let F be a code. 


  * F is said to be a circular code if for any u,v∈ A^*, we have uv,vu∈ F^*  u,v∈ F^*.

  * F is said to be a comma-free code if for any w∈ F^+ and u,v∈ A^*, we have uwv∈ F^* u,v∈ F^*.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,comma-free code
"

A left (resp., right) Lazard set is a subset F of A^+ endowed with some total order ≺ and such that, for any integer n≥ 1, if F∩ A^≤ n={u_1,…,u_k} with k≥1 and u_1≺⋯≺ u_k (resp., u_1≻⋯≻ u_k), and if we consider the sequence (Y_i)_i≥ 1 of sets defined by Y_1=A and, for i≥1, Y_i+1=u_i^*(Y_i∖{u_i})  (resp., Y_i+1=(Y_i∖{u_i})u_i^*), then we have
		
		
  (i) for every i∈{1,…,k}, u_i∈ Y_i
		
  (ii) Y_k∩ A^≤ n={u_k}.
			
A both left and right Lazard set is called a Viennot set .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Viennot set
"
Let a=(φ,ν) be a ribbon with nodes p_1,…,p_n,
where n≥4. Consider the level system ω of a and the subsystem
ω_0⊂ω with elements of the type [φ(p_i
),φ(p_i+1)] where p_i,p_i+1 are positive nodes and
[φ(p_i),φ(p_i+1)] does not contain any φ(p_j),
where p_j varies among all negative nodes. Then the reduced
cluster number of a is defined by δ_0(a)=δ(ω_0).
Clearly, δ_0(a)=δ(a) for a∈𝒜^+. It may be proved
that the reduced cluster number gives estimation from below of γ:
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,negative
"
 Let K⊆ L be a field extension and A, B be n-dimensional K-subspaces of the field extension L. Let 𝒜={a_1,…,a_n} and ℬ={b_1,…,b_n} be bases of A and B, respectively. It is said 𝒜 is matched to ℬ if

    a_ib∈ A  ⇒  b∈⟨ b_1,…,b̂_i,…,b_n⟩

for all b∈ B and i=1,…,n, where ⟨ b_1,…,b̂_i,…,b_n⟩ is the hyperplane of B spanned by the set ℬ∖{b_i}; moreover, it is stated that A is matched  with B if every basis 𝒜 of A can be matched to a basis ℬ of B. It is said that L has the linear matching property if, for every n≥1
and every n-dimensional subspaces A, B of L with 1∉B, the subspace A is matched with B. A strong matching from A to B is a linear isomorphism φ: A→ B such that any basis 𝒜 of A is matched to the basis φ(𝒜) of B.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,matched;matched ;linear matching property;strong matching
"
 Let K⊆ L be a field extension and A and B be two n-dimensional K-subspaces in L such that n>1. Let f, g: A→ B be two strong matchings. We say f is equivalent to g and denote it by f∼ g if there exists a linear isomorphism φ: A→ A such that af(a)=φ(a)g(φ(a)), for any a∈ A; moreover, we state that the strong matching f: A→ B is linear acyclic matching if for any strong matching g: A→ B, if f∼ g, then f=cg, for some c∈ K. We say K⊆ L fails to have the linear acyclic matching property at order m∈ℕ, if there exist K-subspaces A and B in L and strong matchings f and g: A→ B such that f≠ g, f∼ g and _KA=_KB=m.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,linear acyclic matching;fails to have the linear acyclic matching
"Let (P, ) be a poset (partially ordered set). A linear extension L of P is a total order which satisfies (x  y ∈ P)  (x  y ∈ L). A realiser of P is a set of linear extensions of P, say ℛ, which satisfy the following condition: for any two distinct elements x and y, x y ∈ P if and only if x  y ∈ L, ∀ L ∈ℛ.  The poset dimension of P, denoted by (P), is the minimum positive integer k such that there exists a realiser of P of cardinality k.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Poset dimension
"
Given two graphs G and H, a function f : V(G)  V(H) is called a weak homomorphism if for every {u, v}∈ E(G) either 
 {f(u),f(v)}∈ E(H) or f(u) = f(v).",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,Weak Homomorphism
"A family  of weak homomorphisms from G to H is called an H-realiser of G if for every u, v ∈ V(G) such that {u, v}∉ E(G), there exists an f ∈ such that f(u) ≠ f(v) and {f(u), f(v)}∉ E(H). If G has an H-realiser then the cardinality of a smallest such realiser is called the H-dimension of G and is denoted as (G, H).",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,H-Realiser
"[Poset dimension]
Let (P, ) be a poset (partially ordered set). A linear extension L of P is a total order which satisfies (x  y ∈ P)  (x  y ∈ L). A realiser of P is a set of linear extensions of P, say ℛ, which satisfy the following condition: for any two distinct elements x and y, x y ∈ P if and only if x  y ∈ L, ∀ L ∈ℛ.  The poset dimension of P, denoted by (P), is the minimum positive integer k such that there exists a realiser of P of cardinality k. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,poset dimension
"
A marked mesh pattern (p,𝒞) of rank k consists of a classical pattern
p of rank k and a collection 𝒞 which contains pairs (C, □ j)
where C is a subset of the square 0,k×0,k, j is a non-negative
integer and □ is one of the symbols ≤, =, ≥. An occurrence of (p,𝒞) in a permutation π
is first of all an occurrence of p in π in the usual sense, that is, a subset
of the diagram G(π) = { (i,π(i))  1 ≤ i ≤ n }. This occurrence
must also satisfy the restrictions determined by 𝒞, that is, there are order-preserving
injections α, β: 1,k→1,n such that for each pair (C, □ j)
we have

    #(C' ∩ G(π)) □ j,

where

    C' = ⋃_(i,j) ∈ C R_ij.

As above, 
R_ij = α(i)+1, α(i+1)-1×β(j)+1,  β(j+1) -1,
with α(0) = 0 = β(0) and α(k+1) = n+1 = β(k+1).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,marked mesh pattern
"
	An (n-periodic) network N is a connected simple graph, 


immersed with straight edges of positive length into ^n, subject to the following:
	
	
  * N is invariant under a lattice Λ 
        of rank n.
	
  * The quotient N/Λ is a finite graph Γ,
	possibly with loops and multiple edges.  
	
	We call V=V(^n/Λ) the (spanned) volume of N 
  and L=L(N/Λ) the length of N.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O,(n-periodic) network N;(spanned) volume;length
"
	A Steiner network is an n-periodic network 
	where all vertices have degree 3 (the network is 3-regular )
  and satisfy the Steiner condition (<ref>) at each vertex.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Steiner network;regular
"
Let G and H be k-coloured graphs with V(H)⊆ V(G). Let >0, then we say that G is -close to H if G_i H_i≤ v(G)^2 for all i∈[k].
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,-close
"
Let F be a connected graph whose largest matching saturates m vertices, then we call F a connected matching of order m . We distinguish a particular matching of largest size M_F in F and refer to an edge of M_F as a matching edge of F. If in addition F is non-bipartite, we call F an odd connected matching of order m. 
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O,connected matching of order m;matching edge;odd
"
We say that σ, τ∈{0,1,∗}^k are distinguishable if {σ_j,τ_j}={0,1} for some j∈[k]. We say that σ and τ are indistinguishable otherwise.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O,distinguishable;indistinguishable
"
If σ, τ∈{0,1,∗}^k are such that either (i) σ,τ are distinguishable or (ii) σ_j=τ_j=∗ for some j∈[k], then we say that σ and τ are compatible . We say that σ, τ are incompatible otherwise.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O,compatible;incompatible
"
Let α>0 and let G be a graph such that e(G)≥αv(G)2. Then we say that G is α-dense .
",O O O O O O O O O O O O O O O O O B-MATH_TERM O,α-dense
"
 Call a set 𝒜⊆{0,1,∗}^k distinguishable if every pair of distinct elements of 𝒜 are distinguishable and also ω(τ)≥1 for all τ∈𝒜. 
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,distinguishable
"
 Call a distinguishable set 𝒜⊆{0,1,∗}^k a decomposition if
 ⋃_τ∈𝒜Q(τ)={0,1}^k.
",O O O O O O B-MATH_TERM O O,decomposition
"
If x∈ X is such that x=sup_z∈ Xz then we say that x is an optimal point of X. 
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,optimal point
"
Let x∈ℝ^∗. If all pairs of (not necessarily distinct) elements of supp(x) are compatible, then we say that x has compatible support .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,compatible support
"
Let x∈ℝ^∗ and let π, ρ∈{0,1,∗}^k be distinct. We define the (π, ρ)-compression of x, denoted x(π, ρ), as follows:


  * If ω(ρ)≥2, or if  ω(ρ)≤1 and x_π+x_ρ<1, then let x(π, ρ) be the vector x' with coordinates: x'_π=0, x'_ρ=x_π+x_ρ and x'_τ=x_τ for all τ∈{0,1,∗}^k\{π, ρ}. 

  * If ω(ρ)≤1 and x_π+x_ρ≥1 then let x(π, ρ) be the vector x' with coordinates: x'_π=x_π+x_ρ-1, x'_ρ=1 and x'_τ=x_τ for all τ∈{0,1,∗}^k\{π, ρ}. 

If x(π, ρ)=x then we say that x is (π, ρ)-compressed .
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,"(π, ρ)-compression;(π, ρ)-compressed"
"
We call an optimal point x∈ X compressed if it is (π,ρ)-compressed for all (π, ρ)∈ E(x).
",O O O O O O O B-MATH_TERM O O O O O O O O O,compressed
"
A star is a digraph with vertex set {ρ, π_1,…, π_m} (for some m≥0) and edge set {(ρ, π_1), …, (ρ, π_m)}. We refer to ρ as the root of the star and we call π_1,…, π_m leaves . Note that we have included the possibility of a star with no leaves. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,star;root;leaves
"
Let ,d∈[0,1] and q,m≥1 be integers.


  * Let F be a graph on vertex set [q] and let U_1, …, U_q be disjoint sets of size m. We call a graph H on vertex set ⋃_i∈[q]U_i a (, m)-regular blow-up of F if whenever {i,j}∈ E(F), we have that (U_i, U_j) is a -regular pair.


  * If in addition to the above, d(U_i, U_j)≥ d for each edge {i,j} of Fm then we say that H has minimum density d. 


  * Suppose that F is a connected matching and H is a (, m)-regular blow-up of F with minimum density d. If for each matching edge {i,j} of F, the pair (U_i, U_j) is in fact (, d)-super-regular in H, then we say that H is a (, d, m)-super-regular blow-up of F.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O,"(, m)-regular blow-up;minimum density;(, d, m)-super-regular blow-up"
"
Let σ, τ∈{0,1,∗}^k. We denote the set {i∈[k]: {σ_i, τ_i}={0,1}} by Δ(σ, τ). We call Δ(σ, τ) the distance between σ and τ and denote it by d(σ, τ).
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,distance
