sentence,word_labels,plain_text_term
"[Ordered progression]Let x_1,…,x_r∈ G and let L_1,…,L_r∈. Then the ordered progression on generators x_1,…,x_r with lengths L_1,…,L_r is defined to be

    P_(x_1,…,x_r;L):={x_1^l_1⋯ x_r^l_r:|l_i|≤ L_i}.

Define r to be the rank of P_(x_1,…,x_r;L).
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,ordered progression;rank
"[The collecting process <cit.>]
Let a:=a_1⋯ a_n be a string of commutators, and their inverses, involving elements x_1,…,x_r of an s-step nilpotent group. We say that a is in collected form if a_1≺…≺ a_n. For m∈[0,n] we say that a has collected part a_1⋯ a_m if a_1≺…≺ a_m and a_m≺ a_i for i>m but a_m+1≻ a_j for some j>m+1. The string a_m+1⋯ a_n is called the uncollected part of a.

We define a collecting operator 𝒞 on the set of strings of commutators as follows. If a is in collected form then we simply define 𝒞(a):=a. If a is not in collected form then write β for the commutator earliest with respect to the order ≺ such that β^±1 appears in the uncollected part of a, and suppose that a_j is the leftmost of the a_i in the uncollected part that is equal to β^±1. Write α for the commutator satisfying a_j-1=α^±1, and define α_1:=[α,β] and α_i+1:=[α_i,β] for i=2,…,s-1. Define α_i to be trivial for i≥ s.

If a_j=β and a_j-1=α then

    𝒞(a):=a_1⋯ a_j-2βα[α,β]a_j+1⋯ a_n,

and we say that 𝒞 performs a transformation of type 1 on a. If a_j=β and a_j-1=α^-1 then

    𝒞(a):=a_1⋯ a_j-2β[α,β]^-1α^-1a_j+1⋯ a_n,

and we say that 𝒞 performs a transformation of type 2 on a. If a_j=β^-1 and a_j-1=α then

    𝒞(a):=a_1⋯ a_j-2β^-1αα_2α_4⋯α_5^-1α_3^-1α_1^-1a_j+1⋯ a_n,

and we say that 𝒞 performs a transformation of type 3 on a. If a_j=β^-1 and a_j-1=α^-1 then

    𝒞(a):=a_1⋯ a_j-2β^-1α_1α_3α_5⋯α_4^-1α_2^-1α^-1a_j+1⋯ a_n,

and we say that 𝒞 performs a transformation of type 4 on a. The collecting process is then the sequence a,𝒞(a),𝒞^2(a),….

Finally, we will often talk about the set of copies of a commutator in the collecting process. Each a_i in the original string a is said to be a copy of the commutator γ if a_i=γ, or a copy of γ^-1 if a_i=γ^-1. The collecting operator 𝒞 is then thought of as permuting the existing copies of the commutators and of creating a new copy of [α,β] in the case of a transformation of type 1; a new copy of [α,β]^-1 in the case of a transformation of type 2; new copies of α_2,α_4… and α_1^-1α_3^-1… in the case of a transformation of type 3; and new copies of α_1,α_3… and α_2^-1α_4^-1… in the case of a transformation of type 4.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,collected form;collected part;uncollected part;collecting operator;transformation of type 1;transformation of type 2;transformation of type 3;transformation of type 4;copies
"[Basic commutators]
The commutators that can arise when the collecting process is applied to a string consisting only of x_1,…,x_r, and can hence have non-zero exponents in expression (<ref>), are called basic commutators . We shall denote them c_1≺…≺ c_t.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,basic commutators
"[Nilpotent progression]
Let G be a nilpotent group. Let x_1,…,x_r be elements of G, and let c_1,…,c_t be the list of basic commutators in the x_i. Let L=(L_1,…,L_r) be a vector of positive integers. Then the nilpotent progression on x_1,…,x_r with side lengths L_1,…,L_r is defined to be the set

    P(x_1,…,x_r;L):={c_1^l_1⋯ c_t^l_t:|l_i|≤ L^χ(c_i)}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,nilpotent progression
"[Arguments and components of a commutator]
To every formal commutator α in the letters x_1,…,x_r we assign a set C(α) of components , defined recursively as follows. For each i define C(x_i) to be the singleton {x_i} and, given two formal commutators α,α' in the x_i, define C([α,α']):=C(α)∪ C(α')∪{[α,α']}. We shall denote by α⊏β or β⊐α the fact that α is a component of β. The letters x_i_j featuring in a formal commutator α will be called the arguments of α.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,components;arguments
"[Frattini subgroup]Let Γ be a finite p-group. Then the Frattini subgroup Φ(Γ) of Γ is defined by Φ(Γ):=Γ^p[Γ,Γ], where here (unlike elsewhere in this work) the notation Γ^p means the group ⟨ g^p | g∈Γ ⟩.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Frattini subgroup
"[<cit.>]
  The monomial slide polynomials {_a} are a basis of the polynomial ring with structure constants 
  
    _a_b = ∑_c [c | a  b] _c,

  where [c | a  b] is the coefficient of c in the quasi-slide product a  b. In particular, [c | a  b] is a non-negative integer.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,quasi-slide product
"[<cit.>]
  The fundamental slide polynomials {_a} are a basis of the polynomial ring with structure constants 
  
    _a_b = ∑_c [c | a  b] _c,

  where [c | a  b] is the coefficient of c in the slide product a  b. In particular, [c | a  b] is a non-negative integer.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,slide product
"[<cit.>]
  For w a permutation, we have
  
    _w = ∑_P ∈QPD(w)_(P),

  where the sum is over quasi-Yamanouchi pipe dreams for w.
  
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,quasi-Yamanouchi pipe dreams
"[<cit.>]
  For a weak composition a, we have
  
    _a = ∑_T ∈QKT(a)_(T),

  where the sum is over all quasi-Yamanouchi Kohnert tableaux for a.
  
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,quasi-Yamanouchi Kohnert tableaux
"[<cit.>]
  A Kohnert move on a diagram selects the rightmost cell of a given row and moves the cell to the first available position below, jumping over other cells in its way as needed. Given a diagram D, let (D) denote the set of all diagrams that can be obtained by applying a series of Kohnert moves to D. 
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Kohnert move
"
  The Kohnert polynomial indexed by D is 
  
    _D = ∑_T ∈(D) x_1^(T)_1⋯ x_n^(T)_n.

  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,Kohnert polynomial indexed by D
"
  A basis {𝔅_a} for polynomials is a Kohnert basis if each element 𝔅_a can be realized as a Kohnert polynomial for some diagram D with (D)=a.
  
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Kohnert basis
"
  Given a weak composition a, the Demazure character _a is 
  
    _a = π_w(a) x^(a),

  where (a) is the weakly decreasing rearrangement of a and w(a) is the shortest permutation that sorts a.
  
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,Demazure character
"[<cit.>]
  Given a permutation w, the Schubert polynomial _w is given by
  
    _w = ∂_w^-1 w_0( x_1^n-1 x_2^n-2⋯ x_n-1),

  where w_0 = n ⋯ 2 1 is the longest permutation of length n2.
  
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,Schubert polynomial
"[<cit.>]
  The monomial quasisymmetric polynomial indexed by α is 
  
    M_α(x_1,…,x_n) = ∑_(b) = α x_1^b_1⋯ x_n^b_n ,

  where the sum is over all weak compositions of length n whose flattening gives α.
  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,monomial quasisymmetric polynomial indexed by α
"[<cit.>]
  The monomial slide polynomial indexed by a is 
  
    _a = ∑_b ≥ a 
    (b) = (a) x_1^b_1⋯ x_n^b_n,

  where b ≥ a means b_1 + ⋯ + b_k ≥ a_1 + ⋯ + a_k for all k=1,…,n.
  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,monomial slide polynomial indexed by a
"
  The Kohnert quasisymmetric function indexed by D is 
  
    _D(X) = lim_m →∞_0^m × D,

  where 0^m × D denotes the diagram of D shifted up vertically by m rows.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Kohnert quasisymmetric function indexed by D
"[<cit.>]
  The fundamental quasisymmetric polynomial indexed by α is 
  
    F_α(x_1,…,x_n)    = ∑_β refines α M_β      
        = ∑_(b)  refines α x_1^b_1⋯ x_n^b_n ,

  where the latter sum is over all weak compositions of length n whose flattening refines α.
  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental quasisymmetric polynomial indexed by α
"[<cit.>]
  The fundamental slide polynomial indexed by a is
  
    _a = ∑_b ≥ a 
    (b)  refines (a) x_1^b_1⋯ x_n^b_n,

  where b ≥ a means b_1 + ⋯ + b_k ≥ a_1 + ⋯ + a_k for all k=1,…,n.
  
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental slide polynomial indexed by a
"
  For a diagram D, define the subset of quasi-Yamanouchi Kohnert diagrams for D , denoted by (D), by
  
    (D) = { T ∈(D) |[ _r(T) ∉(D)  ∀ r;                 ]}.

  
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,quasi-Yamanouchi Kohnert diagrams for D
"
  A diagram is split if there exist rows r_1<r_2 and columns c_1<c_2 such that there are cells in positions (r_2,c_1) and (r_1,c_2) but no cells in rows r for r_1 < r < r_2 and no cells in positions (r_1,c) for c<c_2 or (r_2,c) for c>c_1. In this case, we call the cells (r_2,c_1) and (r_1,c_2) a split pair .
  
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,split;split pair
"
  A diagram D is fundamental if for each cell (r,c) of D that is leftmost in its row, either there is a cell in position (r+1,c), or for each column c'<c and for all k≥ 1 we have
  
    #{(s,c') ∈ D | r < s ≤ r+k }≤#{(s,c) ∈ D | r < s ≤ r+k }.

  
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,fundamental
"
  A diagram D is demazure if whenever a pair of cells (r_2, c_1) and (r_1, c_2) are in D, where r_1<r_2 and c_1<c_2, then the cell (r_1, c_1) is also in D.
  
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,demazure
"
  For a weak composition a, the skew diagram 𝕊(a) is constructed as follows: 
  
  
  * left justify a_i cells in row i,
  
  * for j from 1 to n such that a_j>0, take i<j maximal such that a_i>0, and if a_i > a_j, then shift rows k ≥ j rightward by a_i-a_j columns,
    
  
  * shift each row j rightward by #{i<j | a_i=0} columns.
  
  The skew polynomial is the Kohnert polynomial _𝕊(a).
  
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,skew diagram;and;skew polynomial
"
  The lock polynomial indexed by a is
  
    _a = _(a),

  where (a) is the right justified diagram of weight a.
  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,lock polynomial indexed by a
"
  Given a weak composition a of length n, a lock tableau of content a is a diagram filled with entries 1^a_1, 2^a_2, …, n^a_n, one per cell, satisfying the following conditions:
  
  
  * there is exactly one i in each column from max(a)-a_i+1 through max(a);
  
  * each entry in row i is at least i;
  
  * the cells with entry i weakly descend from left to right;
  
  * the labelling strictly decreases down columns.
  
  Denote the set of lock tableaux of content a by (a).
  
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,lock tableau of content a
"
  Given D∈((a)), define the lock labeling of D with respect to a , denoted by L_a(D), by placing the labels {i | a_i ≥ j} to cells of column max(a)-j+1 in increasing order from bottom to top. 

",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,lock labeling of D with respect to a
"
  A lock tableau is quasi-Yamanouchi if for each nonempty row i, one of the following holds:
  
  
  * there is a cell in row i with entry equal to i, or
  
  * there is a cell in row i+1 that lies weakly right of a cell in row i.
  
  Denote the set of quasi-Yamanouchi lock tableaux of content a by (a).
  
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quasi-Yamanouchi
"
  Given a (strong) composition α, the extended Schur polynomial indexed by α is given by
  
    _α(x_1,…,x_m) = _0^m ×α(x_1,…,x_m,0,…,0),

  and the extended Schur function indexed by α is given by
  
    _α(X) = lim_m →∞_0^m ×α = _(α).
  
  
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,extended Schur polynomial indexed by α;extended Schur function indexed by α
"
  Given a (strong) composition α, a semi-standard extended tableau of shape α is a filling of (α) with positive integers such that rows weakly decrease left to right and columns strictly decrease top to bottom. Denote the set of semi-standard extended tableaux of shape α by (α), or by _n(α) if we restrict the integers to {1,2,…,n}.
  
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,semi-standard extended tableau of shape α
