sentence,word_labels,plain_text_term
"
Let p be a valuated matroid, and let σ be a (d-1)-sized subset of [e]. We define p(σ*) to be the vector in ^e whose kth coordinate is p(σ∪{k}). We call p(σ*) a cocircuit of the valuated matroid p unless p(σ*)=(-∞,…,-∞). We often identify π(σ*) as an element of 𝕋ℙ^e-1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,cocircuit
"

Let A be a tropical d× e matrix. Given a d-sized subset ω⊆ [e], we write A_ω for the d× d matrix whose columns are the columns of A indexed by elements of ω. Then the map

    p:[e]^d→ℝ∪{-∞}


    ω↦(A_ω)

is a tropical Plücker vector. The corresponding tropical linear space is called the Stiefel tropical linear space given by A.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,Stiefel tropical linear space
"
Let v = (v_1,…, v_e) be a real vector, and define the tropical linear functional ⊕ (-v_i)⊗ x_i. Let ℋ be the tropical solution set of this linear functional: that is, ℋ consists of all x∈^e/ 1 such that the maximum of ⊕( -v_i)⊗ x_i is attained at least twice. We call any ℋ obtained in this way a tropical hyperplane .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,tropical hyperplane
"
Let p:[e]^e-1→ be a Stiefel tropical linear space. Then we call the tropical linear space ℋ corresponding to p a tropical hyperplane .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,tropical hyperplane
"
A dissimilarity map d is a function d:[m]× [m]→ℝ_≥ 0 such that d(i,i)=0 and d(i,j)=d(j,i)≥ 0 for each i,j∈ [m]. If, furthermore, we have that d(i,j)≤ d(i,k)+d(k,j) for all i,j,k∈ [m], we call d a metric . Note that for convenience we often write d_ij for the term d(i,j).

We can represent a dissimilarity map d by an m× m matrix D whose (i,j)th entry is d_ij. Because D is clearly symmetric and all diagonal entries are trivial, there is a natural embedding of d into the tropical space ℝ^e = R^ m 2.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,dissimilarity map;metric
"
Let T=(V,E) be a tree with m labeled leaves and no vertices of degree two. We call such a tree a phylogenetic tree .
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,phylogenetic tree
"
Let T be a phylogenetic tree with m leaves labeled with the elements of [m], and assign a length ℓ_e∈ℝ to each edge e of T. Let d:[m]× [m]→ℝ be defined so that d_ij is the total length of the unique path from leaf i to leaf j. We call a function d obtained in this way a tree distance . If, furthermore, each entry of the distance matrix D is nonnegative, then d is in fact a metric. We call such a d a tree metric . As before, we can embed D into ℝ^e. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,tree distance;tree metric
"
Let d:[m]× [m]→ℝ_≥ 0 be a metric which satisfies the following strengthening of the triangle inequality for each choice of i,j,k∈ [m]:

    d(i,k)≤max(d(i,j),d(j,k)).

We call such a metric an ultrametric . Let 𝒰_m denote the collection of all ultrametrics in ℝ^e/ 1ℝ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,ultrametric
"
Let A be an e× e matrix with entries in  whose rows correspond to e points in ^e/ 1. The tropical volume of A is given by the expression

    A := ⊕_σ∈ S_e∑ a_i,σ(i) - ⊕_τ∈ S_e-σ_opt∑ a_i,τ(i),

where σ_opt is an optimal permutation attaining the tropical determinant in the first tropical sum.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tropical volume
"
Fix j in the cost function above, and let i_1 and i_2 be distinct indices such that α_j(ℋ) = p([e]-{i_1})+D^(j)_i_1 and β_j(ℋ) = p([e]-{i_2})+D^(j)_i_2. If δ_j(ℋ)=0, meaning that α_j(ℋ)=β_j(ℋ), we say that the two indices i_1 and i_2 appear in a tie for index j. If there exists another index i_3 such that p([e]-{i_3}) + D^(j)_i_3=α_j(ℋ) = β_j(ℋ), we call this a multiple tie for index j; if there does not exist such an i_3, we call this a two-way tie .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,appear in a tie;multiple tie;two-way tie
"[Continuity of the density]
Let  be an m × n binary array where each entry is 0 or 1, with row set R and column set C. Define the volume of any subset X ⊂ R or any subset Y ⊂ C as

    V(X) = ∑_i ∈ X∑_j ∈ C a_ij,      V(Y) = ∑_i ∈ R∑_j ∈ Y a_ij.

Assume no row and no column has only zeros, so V(X), V(Y) ≥ 1 for any nonempty X ⊂ R or Y ⊂ C. For any nonempty subsets X ⊂ R, Y ⊂ C, define

    d(X,Y) = a(X,Y)/V(X) · V(Y) ,

where

    a(X,Y) = ∑_i∈ X∑_j∈ Ya_ij.

Then, for any X^*⊂ X with V(X^*)/V(X)≥ 1-δ and any Y^*⊂ Y with V(Y^*)/V(Y)≥ 1-δ, this Theorem states that

    |d(X,Y) - d(X^*, Y^*)| ≤ 4δ

for 0< δ <1/4.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,volume
"
Let _q^t(V)=(n-1,q^t), let W be an n-dimensional _q-vector subspace of V, 
and Σ={ w _q^t| w∈ W^*}. 
If Σ=(n-1,q^t), then Σ is a 
(q-order) canonical subgeometry of (n-1,q^t).
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,(q-order) canonical subgeometry
"[<cit.>]

A point set  of _q^t(_q^t^2)=(1,q^t), t≥ 2, is called a linear set of pseudoregulus type if  is projectively equivalent to

    _0={ (λ,λ^q)_q^t|λ∈_q^t^*}.

If ϕ is a projectivity mapping _0 into , 
then (1,0)_q^t^ϕ and (0,1)_q^t^ϕ are  transversal points of .
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,linear set of pseudoregulus type;transversal points of
"
	Let L be a positive real and let f(ℓ,L)=L^5^ℓ for 1≤ℓ≤ 2k.
	
	We recursively define the notions of L-admissible and L-good paths of length ℓ in a graph.
	Any path of length 1 is both L-admissible and L-good. For 2≤ℓ≤ 2k, we say a path P=v_0v_1… v_ℓ is L-admissible if every proper subpath of P is L-good, i.e., v_iv_i+1… v_j is L-good for every (i,j)≠ (0,ℓ). The path P is L-good if it is L-admissible and the number of L-admissible paths of length ℓ between v_0 and v_ℓ is at most f(ℓ,L).
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,L-admissible;L-good paths of length ℓ
"
	Let i,j be nonnegative integers with i+j<2k. Call a pair (x,y) of distinct vertices (i,j)-rich if the number of pairs (P,Q)∈_i(x)×_j(y) such that there are at least (|V(H)|+2)(2k+1)+1 pairwise internally vertex-disjoint paths of length 2k-i-j between v(P) and v(Q) is more than (2(i+j)|V(H)|(2k+1)+2(i+1)j)(K)̣^i+j-1. Otherwise (including when x=y) call it (i,j)-poor .
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,"(i,j)-rich;(i,j)-poor"
"
A graph G=(V,E) is a permutation graph if and only if there is an ordering v_1,v_2, …, v_n of the vertices of V such that there is permutation τ of the numbers from 1 to n with the property that for all integers 1≤ i<j≤ n

    (v_i,v_j)∈ E  if and only if τ(i)>τ(j).

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,permutation graph
"<cit.>
Suppose Σ={a_1<a_2<… < a_s} is an ordered alphabet and w=w_1w_2… w_n is a nonempty word of length n over Σ with w_i∈Σ for all 1≤ i≤ n. 
Define the Parikh graph of w over Σ , denoted 𝒢(w), with set of vertices {1,2,3, …, n} and for all 1≤ i<j ≤ n, the vertices i and j are adjacent if and only if for some 1≤ k≤ s-1, we have w_i=a_k and w_j=a_k+1. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Parikh graph of w over Σ
"
A bipartite graph G is Parikh word representable if and only if G is isomorphic to 𝒢(w)
for some word w over some ordered alphabet Σ.
We say that G is Parikh n-ary word representable if and only if |Σ|=n. 
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,Parikh word representable;Parikh n-ary word representable
"
Suppose Σ={a_1<a_2<… < a_s} is an ordered alphabet and w=w_1w_2… w_n is a nonempty word of length n over Σ with w_i∈Σ for all 1≤ i≤ n. 
Define the Parikh graph of w over Σ , denoted 𝒢(w)= (V,E), with the set of vertices 

    V={  (a_i, l) | 1≤ i≤ s, | w|_a_i≥ 1,
     and   1≤ l≤| w|_a_i }

 and for all (a_i,l), (a_i',l')∈ V, there is an (undirected) edge between them if and only if 
    | i-i'|=1  and  (i-i')(_a_i(w,l)-_a_i'(w,l'))>0.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Parikh graph of w over Σ
"
	Suppose G=(X,Y,E) is a bipartite graph. A strong ordering on the vertices of G is an ordered pair (<_X, <_Y) where <_X is an
	ordering on X and 
	<_Y is an ordering on Y	
	such that for all (x,y), (x',y')∈ E, if x<_X x' and y'<_Y y, then (x,y') and (x',y) are both in E.	
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strong ordering
"
	Suppose ⊲ is a strict partial order on a set V. The graph induced by ⊲ is the graph G=(V,E) where
	(x,y)∈ E if and only if x and y are comparable under ⊲ for every x,y∈ V.	Such a graph is also called a comparability graph .
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,graph induced by ⊲;comparability graph
"
A recurrent infinite word x = a_0a_1 a_2⋯, where
each a_i is a letter,
is called linearly recurrent with constant L>0 if, for every factor u
and its two consecutive occurrences beginning at positions
i and j in x with i < j, we have j - i < L u.
The word a_ia_i+1⋯ a_j-1 is called a return word of u.
Thus linear recurrence can be defined from the condition that every return word w of every factor u of x satisfy  w < L u.
Let R_u denote the set of return words of u in x.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,linearly recurrent with constant;return word
"
Let h  A^*→ A^* be a primitive morphism, and let τ A→ B
be a letter-to-letter morphism.
If h is prolongable, so that the limit h^ω(a) := lim_h^n(a) exists for some letter a∈ A, then the sequence
τh^ω(a) is called primitive morphic .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,primitive morphic
"The vertex Cheeger constant of the multi-graph 𝔾 = (V,E), denoted by h(𝔾), is defined as 

    h(𝔾) := inf{|δ(V_1)|/|V_1| : ∅≠ V_1⊆ V, |V_1|⩽|V|/2}.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,Vertex Cheeger constant
"
Let ε>0. An (n,d,ε)-expander is a graph (V,E) on |V| =n vertices, having maximal degree d, such that for every set ∅≠ V_1⊆ V satisfying |V_1|⩽n/2, |δ(V_1)|⩾ε|V_1| holds (equivalently, h(𝔾)⩾ε).",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,"(n,d,ε)-expander"
"Let 𝔾 = (V,E) be a d-regular multi-graph with vertex set V and edge multi-set E. For a subset ∅≠ V_1⊆ V, let E(V_1,V\ V_1) be the edge boundary of V_1, defined as

    E(V_1,V\ V_1) := { (v_1,v_2)∈ E: v_1∈ V, v_2∈ V\ V_1} .

Then the edge expansion ratio ϕ(V_1) of V_1 is defined as 

    ϕ(V_1) := |E(V_1,V\ V_1)|/d|V_1|.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,Edge expansion
"The edge-Cheeger constant 𝔥(𝔾) of a multi-graph 𝔾 is defined by 

    𝔥(𝔾):= inf_∅≠ V_1⊆ V, |V_1|⩽ |V|/2ϕ(V_1).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,Edge-Cheeger constant
"[<cit.>]
The generalized Terwilliger algebra of Γ with respect to x, C  is  the subalgebra =(x,C) of Mat_X(ℂ) generated by T, T.
Note that A, A^*, A^* generate , where A^* A^* =  A^* A^*, and that  is (non-commutative) semisimple.

",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,generalized Terwilliger algebra;generalized Terwilliger algebra
"[<cit.>]
By a Leonard system on 𝖵, we mean a sequence

    Φ= {𝖠, 𝖠^*, {𝖤_i}^_i=0, {𝖤^*_i}^_i=0}

that satisfies (i)–(iii) below.

	
  (i) Each of 𝖠, 𝖠^* is multiplicity-free in End(𝖵).
	
  (ii) {𝖤_i}^_i=0 (resp. {𝖤^*_i}^_i=0) is an ordering of the primitive idempotents of 𝖠 (resp. 𝖠^*).

	
  (iii) For 0 ≤ i, j ≤, both
	
    𝖤_i 𝖠^* 𝖤_j =  0     if  |i-j|>1, 
     0     if  |i-j|=1,     and   𝖤^*_i 𝖠𝖤^*_j =  0     if  |i-j|>1, 
     0     if  |i-j|=1.


We call  the diameter of Φ. 
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,Leonard system;diameter
"[<cit.>]
Let Φ be a Leonard system on 𝖵 with diameter .
Let the sequence (<ref>) be the parameter array of Φ.
Then Φ is said to have dual q-Hahn type if there exist scalars , ^*, , ^*, ,  such that 









    _i  = + q^-i +  q^i,         ^*_i  = ^* + ^*q^-i,

for 0 ≤ i ≤, and

    _i     = ^*q^1-2i(1-q^i)(1-q^i--1)(1- q^i), 
    _i     = ^* q^+1-2i(1-q^i)(1-q^i--1)(1-^-1q^i-),

for 1 ≤ i ≤, where 𝖻, 𝖻^*,  𝖼, 𝗋 are nonzero[In the case 𝗋=0, the Leonard system Φ has dual q-Krawtchouk type; cf. <cit.>] and neither of 𝗋q^i, 𝖼𝖻^-1𝗋^-1 q^i is equal to 1 for 1≤ i ≤𝖽.

We call (, ^*, , ^*,, ; q, ) the parameter sequence of Φ .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,dual q-Hahn;parameter sequence of Φ
"
A divisor D on a graph G is a formal -linear combination of vertices of G.
",O B-MATH_TERM O O O O O O O O O O O O O O,divisor
"
Let D be a divisor on a graph G and fix v∈ V(G).  The divisor D' obtained from D by firing the vertex v is defined by

    D'(w)=.
    
    D(v) - (v)    if  w = v 
    
    D(w) + ε(w,v)    if  w ≠ v
    .

where ε(w,v) is the number of edges between w and v.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,firing
"
A divisor D is called effective if D(v) ≥ 0 for all v∈ V(G).
",O O O O O B-MATH_TERM O O O O O O O O,effective
"
The complete linear series of a divisor D is

    | D | = {D'∼ D | D'  is effective}.

The support of an effective divisor D is

    (D) = {v∈ V(G) | D(v) > 0}.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,complete linear series;support
"
A divisor D is said to have rank at least r if, for every effective divisor E of degree r, D-E is equivalent to an effective divisor. The rank of D is the largest integer r such that D has rank at least r.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,rank at least;rank
"
The gonality of a graph G is the smallest degree of a divisor on G with positive rank.
",O B-MATH_TERM O O O O O O O O O O O O O O O O,gonality
