sentence,word_labels,plain_text_term
"A monomial m∈ I is x_i-maximal if

    0< i m= i ( I)
",O O O O O B-MATH_TERM O O O O O O O,x_i-maximal
"[Maximal standard monomial]
A monomial m is a maximal standard monomial of I if
m∉ I and mx_i∈ I for i=1,…,n. The set of maximal
standard monomials of I is denoted by I.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,maximal standard monomial
"[x_i-label]
Let d be a standard monomial of I and let m∈ I. Then m
is an x_i-label of d if m|dx_i.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,x_i-label
"[Slice and content]
A slice is a 3-tuple (I,S,q) where I and S are monomial
ideals and q is a monomial. The content of a slice is defined
by I S q:=( I∖ S)q.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,slice;content
"[Normal slice]
A slice (I,S,q) is normal when I∩
S=∅.
",O O O O O O B-MATH_TERM O O O,normal
"[x_i-maximal]
A monomial m∈ I is x_i-maximal if

    0< i m= i ( I)

",O O O O O O B-MATH_TERM O O O O O O O,x_i-maximal
"
Let A,B be non-empty disjoint sets such that A∪
B=x_1,…,x_n.  Then A and B are I-independent
if I∩ A∩ B=∅.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O,I-independent
"
A planar directed graph D with no multiple edges embedded in a disk is an A_2-web if it satisfies the following conditions:

 
  * D is bipartite, with each edge of D is oriented from one of the negative vertices to one of the positive vertices, and
 
  * all the boundary vertices have degrees 1 while all internal vertices have degree 3.

If, in addition, D is non-elliptic , i.e.,

 
  (3) all internal faces of D have at least 6 sides,

then we say D is an irreducible A_2 web .
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,A_2-web;negative;positive;non-elliptic;irreducible A_2 web
"A point where exactly two lines from a given configuration of lines L_1,…,L_d
   meet is called an ordinary point of this configuration.",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,Ordinary point
"[Ordinary point]
   A point where exactly two lines from a given configuration of lines L_1,…,L_d
   meet is called an ordinary point of this configuration.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,ordinary point
" 
Define a twist region of D(K) to be a longest possible string of bigons in the projection graph of D(K). Denote the number of twist regions in D(K) by t(D) and call t(D) the twist number of D(K). Note that it is possible for a twist region to consist of a single crossing of D(K). 
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,twist region;twist number
" 
If a given twist region contains two or more crossings, then the A-resolution of a left-handed twist region will be called a long resolution and the A-resolution of a right-handed twist region will be called a short resolution . See Fig. <ref> for depictions of these resolutions. We will call a twist region long if its A-resolution is long and short if its A-resolution is short. 
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O,long resolution;short resolution;long;short
"
A link diagram D(K) satisfies the two-edge loop condition (TELC) if, whenever two all-A circles share a pair of A-segments, these segments correspond to crossings from the same short twist region of D(K). 
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,two-edge loop condition (TELC)
"
Call an alternating tangle in D(K) a special tangle if, up to planar isotopy, it consists of exactly one of the following:





  (1) a tangle sum of a vertical short twist region and a one-crossing twist region (with the crossing type of Fig. <ref>)

  (2) a tangle sum of two vertical short twist regions

  (3) a tangle sum of a horizontal long twist region and a vertical short twist region 





To look for such tangles in D(K) ⊆ S^2, we look for simple closed curves in the plane that intersect D(K) exactly four times and that contain a special tangle on one side of the curve. Equivalently, the special tangles of D(K) can be found in the all-A state H_A by looking for all-A circles that are incident to A-segments from a pair of twist regions from the tangle sums mentioned above. We call these all-A circles special circles (SCs) of H_A. See Fig. <ref> for depictions of special tangles and special circles. Let st(D) denote the number of special tangles in D(K) (or, equivalently, the number of special circles in H_A). 
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,special tangle;special circles (SCs)
" We call each (small) all-A circle in the interior of the long resolution a small inner circle (SIC) . The remaining all-A circles in the rest of H_A will simply be called other circles (OCs) .  

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,small inner circle (SIC);other circles (OCs)
" Let G be a graph. We call G simple if it contains neither one-edge loops connecting a vertex to itself nor multiple edges connecting the same pair of vertices. 
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,simple
"Given a braid β in the even-stringed braid group B_2n, we can form the plat closure of β by connecting string position 2i-1 with string position 2i for each 1 ≤ i ≤ n by using trivial semicircular arcs at the top and bottom of these string positions. See Fig. <ref> for a schematic depiction of the type of plat closure, call it a special plat closure , that we will consider in this paper. 
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,plat closure;special plat closure
" 
Let D(K) denote a special plat closure of a braid β∈ B_2n, where n ≥ 3, that contains 2k+1 rows of twist regions, where k ≥ 1. Then we call D(K) a strongly negative plat diagram if a_i,j≤ -3 in odd-numbered rows and a_i,j≤ -2 in even-numbered rows. Similarly, we call D(K) a mixed-sign plat diagram if a_i,j≤ -3 or a_i,j≥ 1 in odd-numbered rows and a_i,j≤ -2 in even-numbered rows. See the left side of Fig. <ref> for an example of a strongly negative plat diagram and see the left side of Fig. <ref> for an example of a mixed-sign plat diagram.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strongly negative plat diagram;mixed-sign plat diagram
"
A quiver Q is a directed graph; we will assume that Q has no 
loops or 2-cycles.
If there are i arrows from vertex λ to μ, then 
we will set b_λμ = i and b_μλ = -i.
Each vertex is designated either  mutable or frozen .
The skew-symmetric matrix B = (b_λμ) is called the exchange matrix of Q.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Quiver
"Let λ be a mutable vertex of quiver Q.  The quiver mutation 
_λ transforms Q into a new quiver Q' = _λ(Q) via a sequence of three steps:


  * For each oriented two path μ→λ→ν, add a new arrow μ→ν
(unless μ and ν are both frozen, in which case do nothing).

  * Reverse the direction of all arrows incident to the vertex λ.

  * Repeatedly remove oriented 2-cycles until unable to do so.

	If B is the exchange matrix of Q, then we let _λ(B) denote the 
	exchange matrix of _λ(Q).",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Quiver Mutation
"
We say that a Laurent polynomial is positive if all of its coefficients are in _>0. An element h∈[] is called universally positive  (for the 𝒜-cluster structure) if for every 𝒜-cluster seed  Σ̌_G^𝒜 the expansion 𝐡^G of h in  is a positive Laurent polynomial. Similarly f∈[×^*] is called universally positive if its expansion 𝐟^G in the variables ∪{q} is given by a positive Laurent polynomial for every seed Σ̌_G^𝒜.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,Universally positive
"
Let GT_rω_n-k⊂^𝒫_G^_k,n denote the polytope defined by 

    0 ≤  f_1 × 1
    
    	   f_(n-k)× k≤  r  
    
    	   0  ≤  f_i × j - f_(i-1)× j
    
    	   0  ≤  f_i × j - f_i × (j-1),

where 
the defining variables f_i × j range over all nonempty
rectangles i × j
contained in a 
(n-k) × k rectangle.  This polytope 
is called the Gelfand-Tsetlin polytope for the highest weight rω_n-k.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,Gelfand-Tsetlin polytope
 A valuation  as in Definition <ref> is said to have 1-dimensional leaves if the graded components of _(R) are at most 1-dimensional.,O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,1-dimensional leaves
"[<cit.>]
Let G be a reduced plabic graph of type π_k,n, and choose
an ayclic perfect orientation Ø with source set I_Ø={1,…,n-k}.
Let A be the (n-k)× n matrix with rows indexed by I_Ø whose (i,j)-entry equals

    (-1)^|{i'∈ [n-k]: i < i' < j}|∑_p:i→ j(w),

where the sum is over all paths w in Ø from i to  j. Then the map Φ_G sending 
(x_μ)_μ∈𝒫_G∈ (^*)^𝒫_G to the element of 𝕏 represented by A 
is an injective map onto a dense open subset of .    The restriction of Φ_G to 
(_>0)^𝒫_G gives a parameterization of the totally positive Grassmannian
(_>0).  We call the map Φ_G a network chart for .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,network chart
"
Two plabic graphs are called move-equivalent if they can be obtained
from each other by moves (M1)-(M3).  The move-equivalence class
of a given plabic graph G is the set of all plabic graphs which are move-equivalent
to G.
A leafless plabic graph without isolated components
is called reduced if there is no graph in its move-equivalence
class to which we can apply (R1).
",O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,move-equivalent;move-equivalence class;reduced
"
Let G be a reduced plabic graph 
with boundary vertices 1,…, n.
The trip T_i from i is the path
obtained by starting from i and traveling along
edges of G according to the rule that each time we reach an internal black vertex we turn
(maximally) right, and each time we reach an internal white vertex we turn (maximally) left.
This trip ends at some boundary vertex π(i).
In this way we associate a trip permutation
π_G=(π(1),…,π(n)) to each reduced plabic graph G,
and we say that G has type π_G .
	(Because one can reverse each trip, it is clear that π_G is a permutation.)
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,trip;trip permutation;type π_G
"[Quiver]
A quiver Q is a directed graph; we will assume that Q has no 
loops or 2-cycles.
If there are i arrows from vertex λ to μ, then 
we will set b_λμ = i and b_μλ = -i.
Each vertex is designated either  mutable or frozen .
The skew-symmetric matrix B = (b_λμ) is called the exchange matrix of Q.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,quiver;mutable;frozen;exchange matrix
"
Let G be a reduced plabic graph.  We associate a quiver Q(G) as follows.  The vertices of 
Q(G) are labeled by the faces of G.  We say that a vertex of Q(G) is frozen
if the 
corresponding face is incident to the boundary of the disk, and is mutable otherwise.
For each edge e in G which separates two faces, at least one of which is mutable, 
we introduce an arrow connecting the faces;
 this arrow is oriented so that it “sees the white endpoint of e to the left and the 
black endpoint to the right” as it crosses over e.  We then remove oriented 2-cycles
from the resulting quiver, one by one, to get Q(G). See <ref>.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,frozen;mutable
"[Strongly minimal, strongly maximal,
 and pointed]
We say that a Laurent monomial 
∏_μ x_μ^a_μ appearing
in a Laurent polynomial P is strongly minimal
(respectively, strongly maximal ) in P  if 
for every other Laurent monomial ∏_μ x_μ^b_μ occurring in P,
we have a_μ≤ b_μ (respectively, a_μ≥ b_μ) for all μ.  

If P has a strongly minimal Laurent
monomial with coefficient 1, then we say  P is pointed .
Consider 
a plabic graph G and perfect orientation with source set {1,…, n-k}. Recall that the flow polynomial 
P_J 
is a sum over  flows from {1,…, n-k} to J. 
We call a flow from {1,…, n-k} to J strongly minimal 
(respectively, strongly maximal )
if it has a  strongly minimal (respectively, strongly 
maximal) weight monomial in P_J. 
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,strongly minimal;strongly maximal;pointed;strongly minimal;strongly maximal
"
Let A denote an (n-k) × n matrix representing an element of 
.  Let A_i denote the ith column of A, with indices
taken cyclically; that is, A_i+n = A_i.  
Let ⟨ -,-⟩ denote the standard Euclidean inner product on ^n-k.

The left twist of A is the 
	(n-k) × n matrix (A) such that, for all i, the ith column
(A)_i satisfies 

    ⟨(A)_i  | A_i ⟩ = 1, and
 

    ⟨(A)_i  | A_j ⟩ = 0  if A_j
     is not in the span of {A_j+1, A_j+2,…, A_i-1, A_i}.
 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,left twist
"

Let μ_i^□ be the Young diagram associated to 
the k-element subset of horizontal steps
J_i^+:=[i+1,i+k-1]∪{i+k+1}, where the index i is always interpreted modulo n.  
Then for i  n-k,  
the Young diagram μ_i^□ 
turns out to be the unique diagram in  obtained by adding a single  box to μ_i.
And for i=n-k, the Young diagram  μ_n-k^□ associated to 
J_n-k^+ is the rectangular (n-k-1) (k-1) Young diagram obtained from μ_n-k by removing a rim hook.


We define the superpotential dual to the Grassmannian  to be the regular function W:^* → given by

    W= ∑_i=1^nq^δ_i,n-kp_μ_i^□/p_μ_i,

where q is the coordinate on the ^* factor and δ_i,j is the  Kronecker delta function. 
	
For i=1,…, n we also define W_i∈[] by

    W_i:= p_μ_i^□/p_μ_i=p_J_i^+/p_J_i,

so that

	W= q W_n-k + ∑_i≠ n-k W_i.  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,superpotential
"[Universally positive]
We say that a Laurent polynomial is positive if all of its coefficients are in _>0. An element h∈[] is called universally positive  (for the 𝒜-cluster structure) if for every 𝒜-cluster seed  Σ̌_G^𝒜 the expansion 𝐡^G of h in  is a positive Laurent polynomial. Similarly f∈[×^*] is called universally positive if its expansion 𝐟^G in the variables ∪{q} is given by a positive Laurent polynomial for every seed Σ̌_G^𝒜. 
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,positive
"
For r∈ we define the superpotential polytope

    _G^r={v∈^𝒫_G|_G(W)(v,r)≥ 0}.

When r=1, we will also write _G := ^1_G.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,superpotential polytope
"
Choose r_1,…,r_n ∈.  
	We define the generalized superpotential polytope by 
	
    _G(r_1,…,r_n) = ⋂_i {v∈^𝒫_G | _G(W_i)(v) + r_i ≥ 0}.

In particular if r_n-k=r and r_i=0 for i ≠ n-k, then 
_G(r_1,…,r_n) = _G^r.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,generalized superpotential polytope
"
We define a GT tableau to be a rectangular array of integers {V_i × j} in a grid
(where i × j ranges over the nonempty rectangles
contained in ), which satisfy the following properties:


  * Entries in the top row and leftmost column are at most 1.

  * V_i × j≤ V_(i-1) × (j-1) + 1.

  * V_1 × 1≥ 0. 

  * Entries weakly increase from left to right 
in the rows, and from top to bottom in the columns.  

  * If V_i × j > 0, then V_(i+1) × (j+1) = V_i × j+1. 

See the left hand side of Figure <ref> for an example.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,GT tableau
