sentence,word_labels,plain_text_term
"
Let ≼ be a relaxed monomial order in ℕ^d and 𝐬∈ℕ^d. The set S={𝐱∈ℕ^d|𝐬≼𝐱}∪{0} is a generalized numerical semigroup, and we call it an ordinary generalized numerical semigroup with respect to ≼.

Let {0=𝐬_0≼𝐬_1≼⋯≼𝐬_g} the list of the first g+1 elements in ℕ^d, ordered by ≼. The set R_g,d(≼)={𝐱∈ℕ^d|𝐬_g≼𝐱}∪{0} is the ordinary generalized numerical semigroup in ℕ^d of genus g, with respect to ≼.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ordinary
" Let G=(V,E) be a locally finite simple graph. Let ∈ℝ and ∈ (0,∞]. We say that a vertex x∈ V satisfies the curvature-dimension inequality CD(𝒦,𝒩), if for any f:V→ℝ, we have

    Γ_2(f)(x)≥1/(Δ f(x))^2+Γ(f)(x).

We call  a lower Ricci curvature bound of x, and  a dimension parameter. The graph G=(V,E) satisfies CD(,) (globally), if all its vertices satisfy CD(,). At a vertex x∈ V, let (G,x;) be the largest  such that (<ref>) holds for all functions f at x for a given . We call _G,x():=(G,x;) the Bakry-Émery curvature function of x.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,Bakry-Émery curvature
"[Bakry-Émery curvature] Let G=(V,E) be a locally finite simple graph. Let ∈ℝ and ∈ (0,∞]. We say that a vertex x∈ V satisfies the curvature-dimension inequality CD(𝒦,𝒩), if for any f:V→ℝ, we have

    Γ_2(f)(x)≥1/(Δ f(x))^2+Γ(f)(x).

We call  a lower Ricci curvature bound of x, and  a dimension parameter. The graph G=(V,E) satisfies CD(,) (globally), if all its vertices satisfy CD(,). At a vertex x∈ V, let (G,x;) be the largest  such that (<ref>) holds for all functions f at x for a given . We call _G,x():=(G,x;) the Bakry-Émery curvature function of x.
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,curvature-dimension inequality;Bakry-Émery curvature function
"[Curvature sharpness] Let G=(V,E) be a locally finite simple graph. Let ∈ (0,∞]. We call a vertex x ∈ V to be -curvature sharp if _G,x()
agrees with the upper bound given in (<ref>) and (<ref>), that
is 

    _G,x() = _∞^0(x) - 2d_x/.

We call the graph G to be -curvature sharp, if every vertex x ∈ V is -curvature sharp.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,-curvature sharp
"[S_1-out regularity]
We say a locally finite simple graph G
is S_1-out regular at x, if all vertices in S_1(x) have the same out degree.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,S_1-out regular
" Let G = (V,E) be be a locally finite simple
  graph. An edge e ∈ E is called an (r,s)-bridge if the
  graph G decomposes after removal of the edge e = {x,y} into
  two separate non-empty components and if the degrees of the vertices
  x and y in each of the components after removal of e are r
  and s, respectively.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(r,s)-bridge"
" Let G = (V,E) be be a locally finite simple graph
  and e ∈ E. The girth of e , denoted by girth(e)
  is the length of the shortest circuit in G containing e. If e
  is not contained in any circuit, we define
  girth(e) = ∞.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,girth of e
" Let G=(V,E) be a graph with lists L={l_i}_i∈ V drawn from some set .  Let S be the semigroup 2^L  under intersection. Assign each edge e of G the weight γ_e=-1.
Then the list-chromatic polynomial is defined by

    P(G,L) :=  (G, L; x, -1 ).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,list-chromatic polynomial
"[of <cit.>] The
class C(τ) of all finite relational ordered
τ-structures is a Ramsey class , i.e., for all ,̋∈ C(τ) and k ≥ 1 there exists ∈ C(τ) such
that → ()̋^_k.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Ramsey class
"
Let 𝕋 be a (t,r) broadcast of G. The signal vertex v receives from a tower at vertex T with signal strength t is defined as sig(v,T)=min(max(t-dist(v, T),0), r). The total signal of v is defined as sig(v)= ∑_T ∈𝕋 sig(v,T).
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,signal;total signal
"
The excess of a vertex v is defined as ex(v) = sig(v) - r.
",O B-MATH_TERM O O O O O O O O O O O O,excess
"
The standard pattern is defined by the positive integers d and e as

    p(d,e) = {(dx+ey, y) : x,y ∈ℤ}.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,standard pattern
"
A family  of subsets of Y is independent if for all finite disjoint subsets 
F≠∅ and G of  we have that ⋂ F∖⋃ G is nonempty. 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,independent
"[Semi-strong coloring]
For a fixed c ≥ 2, a c-strong coloring of the hypergraph G is an assignment of colors
to its vertices such that each edge e of G covers vertices with at least min{c, |e|} distinct colors.
The c-strong chromatic number of G, denoted χ(G, c), is the minimum number of
colors required to c-strong color G.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,c-strong coloring;c-strong chromatic number
"[Chromatic number of intersecting hypergraphs]
Given two integers c ≥ 2 and t ≥ 0, the c-strong chromatic number of t-intersecting hypergraphs , denoted χ(t,c), is the minimum number of colors which suffices to c-strong color any t-intersecting hypergraph.
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O,c-strong chromatic number of t-intersecting hypergraphs;any
"
A simple weighted directed graph is an object Γ = (V, E, f). Here V is a set of vertices,

    E ⊂(a,b): a, b ∈ V

is a set of edges, the pair (a,b) being thought of as the edge from a to b, and

    f : E →ℕ

assigns to each edge an (integer) weight. To each such graph there corresponds a matrix A_Γ, which is square with row and columns indexed by V, and entries A_ab = f((a,b)) if (a,b) ∈ E and zero otherwise.

A graph is bipartite if we can decompose V = V_1 ⊔ V_2 so that the only edges (a,b) satisfy a ∈ V_1, b ∈ V_2 or vice versa. Equivalently, the matrix of a bipartite graph can be decomposed as

    A =
    [ 0 X; Y 0 ],

where X, Y are rectangular matrices.

In particular, we call the partition graph the graph with vertices V = P(n), the set of partitions of n, and (λ, μ) ∈ E if there are permutations α of cycle type λ and β of cycle type μ such that β = λτ, for τ a transposition. We define the weight function on the partition graph as

    f((λ, μ)) = t_λμz_μ/z_λ.

As already observed, the matrix corresponding to this graph is precisely A_n.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,simple weighted directed graph;bipartite;partition graph
"
Denote by SP(N) the symmetric polynomials in N variables. One basis for this vector space are the power sum symmetric polynomials , defined by

    p_k(x_1, …, x_N) = ∑_i=1^N x_i^k

and, for a partition λ = 1^k_1 2^k_2…,

    p_λ = p_1^k_1 p_2^k_2….

Another basis for the same space are the Schur polynomials {s_λ}, also indexed by partitions. According to Corollary 7.17.5 in <cit.>,

    s_λ = ∑_ν1/z_νχ^λ(ν) p_ν.

This can be taken as the definition of χ^λ(ν), although these can also be computed using character values, or tableaux as in an Section <ref>. Incidentally, according to Corollary 7.17.4,

    p_ν = ∑_λχ^λ(ν) s_λ.

",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,power sum symmetric polynomials
"
For partitions λ = (λ_1, λ_2, …, λ_r) and 
μ = (μ_1, μ_2, …, μ_s), we define the dominance order  by
λμ if 

    λ_1 + λ_2 + ⋯λ_k ≤μ_1 + μ_2 + ⋯μ_k

for all k=1,2,…,r. 
In this case, we will say that μ dominates λ, or is more dominant
than λ.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O,dominance order;dominates;more dominant
"If G is a quasiprimitive or a biquasiprimitive permutation group, then the socle (G) of G is isomorphic to a direct product T^l of isomorphic simple groups (where T is possibly abelian). We call T the socle factor of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,socle factor
"Let f:ℕ→ℕ. Then (Γ,G)∈𝒜(d) is said to be f-bounded if |G_α|≤ f(d) for every α∈ VΓ.  
Define f, f̃:ℕ→ℕ  by

    [                f(d)                   = (df(d)^d^df(d)^2d)!;               f̃(d)                   =               f(d');                     ]

where  d' is the unique element of ℕ such that (d'-1)(d'-2)<d≤ d'(d'-1).
For functions g_1,g_2:ℕ→ℕ and setting d_0=d(d-1),  define g_1∗ g_2:ℕ→ℕ  by 

    g_1∗ g_2(d)=(d_0(g_1(d_0)g_2(d_0))^d_0^d_0min{g_1(d_0),g_2(d_0)}^2d_0)!

 
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,f-bounded
"Let (Γ,G) be in 𝒜(d), and let N be a normal subgroup of G with N intransitive on VΓ. Let α^N denote the N-orbit containing α∈  VΓ. Then the normal quotient Γ_N is the graph whose vertices are the N-orbits on VΓ, with an edge between distinct vertices α^N and β^N if
and only if there is an edge of Γ between α' and β', for some α' ∈α^N and some β'∈β^N. The normal quotient is non-trivial if N1.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,normal quotient
"
Let f_1,f_2:ℕ→ℕ be functions. Let Γ be a connected graph with every vertex of valency at most d and N≤(Γ). We say that (Γ,N) is (f_1,f_2)-bounded if the number of orbits of N on VΓ is at most f_1(d), and also |N_α|≤ f_2(d) for every α∈ VΓ. 
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,"(f_1,f_2)-bounded"
"
Let Γ be a G-vertex-transitive graph and Σ a system of imprimitivity for G in its action on VΓ. The quotient Γ_Σ is the graph whose vertices are the blocks σ of Σ, with an edge between two distinct blocks σ and η of Σ, if and only if there is an edge of Γ between α and β, for some α∈σ and some β∈η. 

The graph Γ_Σ is G-vertex-transitive but (despite the similarity with Definition <ref>) there is no upper bound on the valency of Γ_Σ in terms of  the valency of Γ.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,quotient
"[Axis-parallel decreasing walk]
We say that (x_ν)_1≤ν≤ k, x_ν∈^r, is a decreasing axis-parallel walk in ^r if for any two subsequent elements x_ν and x_ν+1 there is a coordinate s∈[r] such that x_ν+1,s<x_ν,s and x_ν+1,t=x_ν,t for all t∈[r]∖{s}.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,decreasing axis-parallel walk in ^r
"[Extended walk, turning point, starting point/endpoint, segment, order]
Given some decreasing axis-parallel walk (x_ν)_1≤ν≤ k, x_ν∈^r, and some σ∈[r], we say that the pair ((x_ν)_1≤ν≤ k,σ) is an extended decreasing axis-parallel walk in ^r .
We refer to a point x_ν, 2≤ν≤ k-1, on this extended walk as a turning point if the coordinate in which x_ν differs from x_ν-1 is different from the coordinate in which x_ν differs from x_ν+1. We also define x_1 to be a turning point. Moreover, x_k is a turning point if and only if the coordinate in which x_k differs from x_k-1 is different from σ.

Given two consecutive turning points x_μ and x_ν, μ<ν, that differ in some coordinate s∈[r], we refer to the line segment that connects them as an s-segment , and we call x_μ the starting point and x_ν the endpoint of this segment. Furthermore, we refer to the line segment that connects the last turning point x_μ to the last point x_k of the walk as a σ-segment (if μ=k, this segment degenerates to a single point x_k). We call x_μ the starting point and x_k the endpoint of this segment.

For two points x_μ and x_ν, we say that x_μ is higher on the walk than x_ν (or equivalently, x_ν is lower on the walk than x_μ) if μ<ν. We extend this notion to segments on the extended walk by saying that an s-segment Γ is higher on the walk than an s'-segment Γ' (or equivalently, Γ' is lower than Γ) if the starting point of Γ is higher on the walk than the starting point of Γ'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended decreasing axis-parallel walk in ^r;turning point;s-segment;starting point;endpoint;x_μ is higher on the walk than x_ν
"
Let A be a matrix. A matrix L satisfying ALA=A is called a generalized inverse of A.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,generalized inverse
"
The abelian complexity function ρ_𝐰: ℕ→ℕ of 𝐰 is defined by

    ρ_𝐰(n) := # (ℱ_𝐰(n)/∼_ab).

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,abelian complexity function
"
Let k≥ 2 be an integer. The k-kernel of an infinite sequence 𝐰=(w(n))_n≥ 0 is the set of sub-sequences

    𝐊_k(𝐰):={ (w(k^en + c))_n ≥ 0 | e ≥ 0,0 ≤ c < k^e} .

𝐰 is k-automatic if 𝐊_k(𝐰) is finite. If the ℤ-module generated by its k-kernel is
finitely generated, then 𝐰=(w(n))_n≥ 0 is k-regular .
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O,k-kernel;k-automatic;k-regular
"
A configuration f is called compact if any two of the first n-1 entries differ by at most n, that is:
max_1≤ i,j ≤ n-1|f_i-f_j|≤ n.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,compact
"The skew cylinder C_n of circumference 2n-1 is obtained from the usual two dimensional grid ℤ^2 by identifying two vertices of coordinates (i,j) and (i',j') if and only if (i',j') = (i,j)+k(n,n-1) for some k∈ℤ also denoted (i,j)∼_(n,n-1) (i',j').
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,skew cylinder C_n
" (of labeling and spiral traversal of vertices in a skew cylinder)
Label  0 the origin of the skew cylinder and then from the vertex labeled  i, the vertices of label i+1, and  i-1 are obtained by a diagonal north-east step (+1,+1) for the first and  a south-west step (-1,-1) for the second.
Hence, the visit of vertices in increasing order according to the label in ℤ describes what we call a spiral traversal of the vertices.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,spiral traversal
