sentence,word_labels,plain_text_term
"[Lamplighter group]  Let _2^ be the additive group _2^ := { (x_i)_i ∈: x_i ∈_2  for all  i ∈}, where _2 is the field of two elements, and let (_2^)_0 be the finitely generated subgroup of _2^ consisting of those sequences (x_i)_i ∈ with at most finitely many x_i non-zero.  Let T: _2^→_2^ be the shift automorphism T(x_i)_i ∈ := (x_i-1)_i ∈; this preserves (_2^)_0. The extended lamplighter group ⋉_2^ is the set { (n, x): n ∈, x ∈_2^} with the group law

    (n, x) · (n',x') := (n+n', T^n'(x) + x').

The lamplighter group ⋉ (_2^)_0 is the subgroup of ⋉_2^ in which the second coordinate lies in (_2^)_0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,extended lamplighter group;lamplighter group
"[Totally torsion-free solvable group]  Let G = (G,·) be a group.  The derived series G^(0)≥ G^(1)≥… of G is formed by setting G^(0) := G and G^(i+1) := [G^(i),G^(i)] for i=0,1,…; observe that these are normal subgroups of G.  A group is solvable if G^(l+1) is trivial for some l, known as the derived length of G.  A group G is torsion-free if every non-identity element in G has infinite order (thus if a ∈ G and a^n=1 for some non-zero n, then a=1).  A solvable group G is totally torsion-free if G/G^(i) is torsion-free for every i.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,derived series;solvable;derived length;torsion-free;totally torsion-free
"[Coset nilprogression]  Let G = (G,·) be a group and l ≥ 0 be an integer.  For each 1 ≤ i ≤ l, let r_i ≥ 0 be an integer, let H_i,0 = (H_i,0,+) be a finite abelian group, and let H_i,j := {-N_i,j,…,N_i,j} for 1 ≤ j ≤ r_i be intervals.  Suppose we have maps ϕ_i,j: H_i,j→ G for 0 ≤ j ≤ r_i obeying the following properties, where we abbreviate

    A_i := ϕ_i,0(H_i,0) ·…·ϕ_i,r_i(H_i,r_i);    A_≥ i := A_l·…· A_i



  * For all 1 ≤ i ≤ l and 0 ≤ j ≤ r_i, we have 

    ϕ_i,j(0) = 1.


  * For any 1 ≤ i ≤ l, 0 ≤ j ≤ r_i, and n, n' ∈ H_i,j with n+n' ∈ H_i,j, we have

    ϕ_i,j(n) ϕ_i,j(n') ∈ A_≥ i+1·ϕ_i,j(n+n').


  * For any 1 ≤ i ≤ l, 0 ≤ j,j' ≤ r_i, n ∈ H_i,j, and n' ∈ H_i,j', we have

    [ϕ_i,j(n), ϕ_i,j'(n')] ∈ A_≥ i+1.


  * For any 1 ≤ i' < i ≤ l, 0 ≤ j ≤ r_i, 0 ≤ j' ≤ r_i', n ∈ H_i,j, and n' ∈ H_i',j', we have

    [ϕ_i',j'(n'), ϕ_i,j(n)] ∈ A_≥ i+1·ϕ_i,0(H_i,0) ·…·ϕ_i,max(j-1,0)(H_i,max(j-1,0)).


Then we refer to the multiplicative set 

    (A_≥ 1, G) = ( ∏_i=l^1 ∏_j=0^r_iϕ_i,j(H_i,j), G)

as a coset nilprogression of derived length l, ranks r_1,…,r_l, and volume ∏_i=1^l ∏_j=0^r_i |H_i,j|.  (If l=0, we adopt the convention that A_≥ 1 = {1}.)

If the groups H_i,0 and maps ϕ_i,0 are trivial, we refer to the coset nilprogression simply as a nilprogression .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,coset nilprogression;derived length;ranks;volume;nilprogression
"[Centred set] A centred set in G is a multiplicative set (A,G) that contains the group identity 1 (thus in particular A^k ⊂ A^k' for k ≤ k') and is also symmetric (thus A^-1 := {a^-1: a ∈ A } is equal to A).
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,centred set
"[K-approximate group]  Let K ≥ 1.  A K-approximate group is a centred set (A,G) such that there exists a set X ⊂ G with |X| ≤ K such that A^2 ⊂ X · A ⊂ A · X · X and A^2 ⊂ A · X ⊂ X · X · A.  Note that this in particular implies that

    |A^k| ≤ K^k-1 |A|

for all k ≥ 1.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,K-approximate group
"[Generalised arithmetic progression]  A (symmetric) generalised arithmetic progression (or progression for short) in an abelian group G = (G,+) is any set P of the form

    P = { n_1 v_1 + … + n_r v_r: n_i ∈, |n_i| ≤ N_i  for all  1 ≤ i ≤ r }

for some v_1,…,v_r ∈ and N_1,…,N_r ≥ 1.  We refer to r as the rank of the progression.  If t ≥ 1, we say that the progression P is t-proper if the sums

    n_1 v_1 + … + n_r v_r

for n_i ∈, |n_i| ≤ tN_i are all distinct.  We say that a progression is proper if it is 1-proper.
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,(symmetric) generalised arithmetic progression;progression;rank;t-proper;proper
"[Coset progression]  A (symmetric) coset progression in an abelian group G = (G,+) is any set of the form H+P, where H is a finite subgroup H of G, and P is a generalised arithmetic progression

    P = { n_1 v_1 + … + n_r v_r: n_i ∈, |n_i| ≤ N_i  for all  1 ≤ i ≤ r }.

We refer to r as the rank of the coset progression.  If t ≥ 1, we say that the coset progression H+P is t-proper if the sums

    h + n_1 v_1 + … + n_r v_r

for h ∈ H, n_i ∈, |n_i| ≤ tN_i are all distinct.  We say that a coset progression is proper if it is 1-proper.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,(symmetric) coset progression;rank;t-proper;proper
"
	Suppose x belongs to the j^th slice of {-1,…,-r+k/2}, (i.e), x ∈{-i_j-1-1,…,max  (-i_j,-r+k/2)}. Then x is called independent if x does not share an edge with i_j.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,independent
"
  
  An e-labeled graph (G,f_E) is additive if and only if it is
  compatible .
",O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O,additive;compatible
"
  We say that an f_V satisfying (<ref>) is a valid
    v-labeling of (G,f_E). If such an f_V exists, we say that
  f_E is an additive e-labeling of G. We also say that
  (G,f_E) is an additively e-labeled graph .
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,additive e-labeling;additively e-labeled graph
"
  Let d be an even positive integer. We say that an e-labeled graph
  (G,f_E) has the odd cycle property if every cycle of odd
  length in G, with edges e_1,…,e_2k+1, satisfies
  
    d/2∑_l=1^2k+1f_E(e_l) ≡ 0d.

",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,odd cycle property
" 
  Let (G,f_E) be an e-labeled graph. We say that (G,f_E) is
  compatible if the following conditions hold
  
  
  * d is odd and (G,f_E) has the even cycle property.
  
  * d is even and (G,f_E) has both the even and the odd cycle
    properties.
  
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compatible
"
  Given a simple cycle C and three vertices v, v' and v” in
  C, we define C[v,v',v”] as the simple path in C from v to
  v' that contains v”. Conversely, C[v,v',v”] is
  the simple path from v to v' in C that does not contain
  v”(see Figure <ref>.)
  
    
    < g r a p h i c s >

    Two simple paths from v to v' in C.
    
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,does not
"
  Let G=(V,E) be a graph and let C be any cycle of G. We
  associate a vector ω_C ∈^|E| with C. We index the
  coordinates of ω_C using the edges of G.
  
  Label the consecutive edges of C
  
    e_1,e_2,…,e_k-1,e_k,

  with e_1 any edge of the cycle.
  If C is an even cycle, we adjoin (-1)^i to e_i:
  
    e_1,-e_2,…,(-1)^i e_i,…,e_k-1,-e_k.

  If C is an odd cycle and d is even, we adjoin d/2 to each edge:
  
    d/2 e_1,…,d/2  e_i,…,d/2 e_k.

  
  Since C need not be a simple cycle, some edges may appear more
  than once in (<ref>). Let e'_1,…,e'_r be the
  distinct edges of C. For each distinct edge e'_i, we
  define ω_e'_i to be the sum of the numbers adjoined to each
  appearance of e'_i in (<ref>)
  or (<ref>). For example, if an edge e'_i appears
  twice, both times accompanied by a 1, then the corresponding
  ω_e'_i is 2. If one of the appearances has a 1 and the other
  one a (-1), then ω_e'_i is 0.

  Given a cycle C, we define ω_C as
  
    (ω_C)_(u,v) =
        ω_(u,v)   if (u,v) is in C,
    
          0    otherwise.


  Notice that in (<ref>), the choice of e_1 may
  swap the 1's and the -1's. This is not problematic, since it
  only changes ω_C into -ω_C. The ω_C, with C
  of even length, are in the kernel of the incidence matrix of G and
  we only use them in that context.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,distinct
"
If a symmetric function f∈Λ can be written as a non-negative linear combination of Schur functions then we say that f is Schur positive . If f can be written as a non-positive linear combination of Schur functions then we say that f is Schur negative . If f is neither Schur positive or Schur negative then we say that f is Schur incomparable .
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Schur positive;Schur negative;Schur incomparable
"
Let ℬ=𝒜(b_1,…,b_n) and 𝒞=𝒜(c_1,…,c_k). Then the number of ways to partition ℬ balls into non-empty 𝒞 cells is denoted by ℬ𝒞. These numbers are called the mixed partition numbers  . If cells are allowed to be empty, then we denote the number of ways to partition these balls into these cells by ℬ𝒞_0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,mixed partition numbers 
"
 Let n,k and r be positive integers, b_1=b_2=…=b_n=1 and c_1=r, c_2=…=c_k=1. Then we denote ℬ𝒞 by B(n,k,r). These numbers are called the mixed Stirling numbers of the second kind . In this case ℬ𝒞_0 is also denoted by B_0(n,k,r) and is called mixed Bell numbers .
  ",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,mixed Stirling numbers of the second kind;mixed Bell numbers
"
Let n, k and r be positive integers. The r-mixed Stirling number of second kind is the number of non-empty partitions of the set {1 ,2 , … , n } to
𝒞=𝒜(c_1,…,c_k) such that the elements 1, 2, … , r are in distinct cells. We show the r-mixed Stirling number of second kind by n  k_r^𝒞.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,r-mixed Stirling number of second kind
"
Let n, k and r be positive integers. The r-mixed Bell number is the numbers of partitions of the set {1, 2, … ,n } to 𝒞=𝒜(c_1,…,c_k) such that the elements 1, 2, …, r are in distinct cells. We show the r-mixed Bell number by B_n,r^𝒞.
 ",O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,r-mixed Bell number
"

We define the cuspidal form P_A(t) to be

    P_A(t) = ∑_σ∈Σ|Â_σ|^2  ∏_k ∈σβ_k, t.

",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,cuspidal form
"

We say that a point configuration A is upper diagonal if it can, after acting by
_1+n(), be written in the
form

    A = ([   1   1   1   ⋯   1;   0 Ã_1   *   ⋯   *;   0   0 Ã_2   ⋯   *;   ⋮   ⋮   ⋮   ⋱   ⋮;   0   0   0   ⋯ Ã_j ]),

where we associate to each Ã_j the point configuration 
A_j defined by Â_j = (0, Ã_j). 
The configurations A_j for j=1, … m are called the diagonal configurations of A.
If all elements marked by * vanishes, then the point configuration is said to be diagonal .
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O,upper diagonal;diagonal configurations;diagonal
"
Let G be a group. We say that an element b ∈ G is between elements a,c ∈ G iff there exists g ∈ G such that a = bg and c = bg^-1 [i.e., iff a = bc^-1 b].  Moreover, we say a subset B ⊆ G, is closed under betweenness iff for all a,c ∈ B, if b is between a and c, then b ∈ B.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,between;closed under betweenness
"
Let G be a group and R ⊆ G. We say that R is closed under square roots iff ax, ax^-1∈ R implies a ∈ R.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,closed under square roots
"
Let G be a group and P ⊆ G. We say P is a twisted subgroup of G iff P contains the identity and aba∈ P whenever a,b∈ P.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,twisted subgroup of G
"
Suppose G = ⟨ X⟩ where X⊆ G. We say that g∈ G is an X-palindrome (or, if there is no confusion about the generating set, simply palindrome ), if there exists a word w in X such that w = w and g = |w|.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,X-palindrome;palindrome
" [Guth and Zahl <cit.>] 
Let V be an irreducible surface, and suppose that it is
doubly ruled by curves of degree at most E. Then (V) ≤ 100E^2.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,doubly ruled
"
Let G be an amenable group. The (upper) Banach density d(A) of a
subset A⊆ G is defined as the least upper bound of the set of real
numbers α such that for every finite H⊆ G and for every ε >0 there exists a finite K which is (H,ε )
-invariant and satisfies |A∩ K|/|K|≥α. Similarly, the
lower Banach density d(A) is the least upper bound of
the numbers α such that, for some finite subset H of G and some ε >0, every finite subset K of G which is (
H,ε)-invariant satisfies | A∩
K|/| K|≥α.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Banach density;lower Banach density
"
Let G be an amenable group, and let ε≥ 0. For A⊆
G, the corresponding ε-density Delta-set (or ε-Delta-set for short) is defined as Δ _ε(A)={g∈ G| d(A∩ gA)>ε}.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,ε-density Delta-set
"
Let A,B⊆ G. We say that A is finitely embeddable in B,
and write A⊲ B, if every finite subset of A has a right
translate contained in B.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,finitely embeddable
"Let A=(a_i)_i∈^n be an infinite array of m of dimension n. The orbit (A) generated from A by the ACA ∂ is the collection of all the n-dimensional arrays obtained from A by successive applications of ∂, that is,

    (A) := {∂^j(A) | j∈},

where ∂^j is recursively defined by ∂^j(A)=∂(∂^j-1(A)) for all j≥1 and ∂^0(A)=A. The orbit (A) can also be seen as the (n+1)-dimensional array (a_i,j)_(i,j)∈^n× of m whose jth row R_j:=(a_i,j)_i∈^n corresponds to ∂^j(A), for all j∈.",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Orbit
"Among the six common differences d_1, d_2, d_3, d_2-d_1, d_3-d_2 and d_1-d_3 of (a,(d_1,d_2,d_3),s), two of them are said to be adjacent if they have a vertex in common. The couple of non adjacent common differences of (a,(d_1,d_2,d_3),s) are (d_1,d_3-d_2), (d_2,d_1-d_3) and (d_3,d_2-d_1). The twelve other couples of common differences are said to be adjacent (See Figure <ref>).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,Adjacent common differences
"[ACA]
Let r be a non-negative integer and let W=(w_j)_j∈[-r,r]^n be an n-dimensional array of integers of size (2r+1)^n. The additive cellular automaton (ACA for short) over m associated with W is the map ∂ which assigns, to every n-dimensional infinite array of m, a new array by a linear transformation whose coefficients are those of W. More precisely, the map ∂ is defined by

    ∂( (a_i)_i∈^n) = (∑_j∈[-r,r]^nw_ja_i+j)_i∈^n,

for all arrays (a_i)_i∈^n of elements in m. We say that ∂ is of dimension n≥1 and of weight W with radius r≥0.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM O O B-MATH_TERM O,additive cellular automaton;dimension;weight;radius
