sentence,word_labels
"
  The Rees algebra of I is the R-subalgebra
  
    ℛ_I=R⊕ It ⊕ I^2t^2⊕…⊂ R[t].


  More carefully, let ℛ denote the polynomial ring [x_1,…, x_n][Y_w : w∈(I)], with a new variable Y_w for each generator w of I.  The Rees map is the R-algebra map ρ: ℛ→ R[t] given by 

    ρ(Y_w)=wt,

and extended algebraically.  (As with the toric ideal, we allow for a free re-indexing of the w_i to avoid unwieldy double subscripts.) The Rees ideal of I, which we write ℛ(I), is the kernel of ρ.  The Rees algebra of I, denoted ℛ_I, is the quotient ℛ_I=ℛ/ℛ(I) (naturally isomorphic to the image of ρ, which is a subring of R[t]).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
A subset A ⊆ [n] is G-independent if A is an edge-free set of vertices in G. The G-independent hypercube Q(G)=Q_n(G) is the collection of all G-independent subsets of [n].
",O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O
"
Let G be a graph. An automorphism of G is a bijection ϕ: V(G) → V(G)
such that ϕ maps edges to edges and non-edges to non-edges. A graph is vertex transitive if for every x,y ∈ V(G) there exists an automorphism of G mapping x to y.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O
" 
Let L be a permutation group, let Γ be a G-vertex-transitive graph and let v be a vertex of Γ. We denote by G_v^Γ(v) the permutation group induced by the stabiliser G_v of the vertex v∈Γ on the neighbourhood Γ(v). If G_v^Γ(v) is permutation isomorphic to L, then we say that (Γ,G) is locally-L . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
A circular ladder graph is a graph isomorphic to the Cayley graph (_n×_2,{(0,1),(1,0),(-1,0)}) for some n≥ 3. A Möbius ladder graph is a graph  isomorphic to the Cayley graph (_2n,{1,-1,n}) for some n≥ 2 (note that we consider the complete graph on 4 vertices to be a Möbius ladder).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A semi-h-corona G^s-h-c of graph G is the semi-graph obtained from G by adding h semi-edges to each vertex of G. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Let A ⊂ℤ^2 be a finite reconstruction lattice.
Let D ⊂𝒱 be a finite set of distinct primitive
lattice directions.
A dependency is a vector c ∈ℤ^n(A,D) such that
for all f ∈ℱ: P_D(f) · c = 0, where ·
denotes the vector inner product.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"
Let G be a graph.  We say two disjoint edges uv and xy form a gap in G if G does not have an edge with one 
endpoint in {u,v} and the other in {x,y}.
A graph without gaps is called gap-free .  Equivalently, G is gap-free if and only if G^c contains no induced C_4.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O
"
Any graph isomorphic to the graph with set of vertices {w_1,w_2,w_3,w_4,
w_5} and set of edges {w_1w_3,w_2w_3,w_3w_4,w_3w_5,w_4w_5} is called a cricket.
A graph without an induced cricket is called cricket-free . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O
"
For an arc-coloured digraph D, the rainbow closure of D denoted by C_r(D), is a digraph such that:

(a) V(C_r(D))=V(D);

(b) A(C_r(D))=A(D)∪{(u,v) | (u,v) D}.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
	
		Let 𝒜  be an alphabet and G be the set of all involutory antimorphisms on ^*. Let Δ = δ_1 δ_2 … and Θ = ϑ_1 ϑ_2 …, where δ_i ∈ and ϑ_i ∈ G for all i ∈. The infinite generalized pseudostandard word  is the word whose prefixes w_n are obtained from the recurrence relation
		
    w_n+1   = (w_n δ_n+1)^ϑ_n+1,
    
    			w_0    = ε.

		The sequence  is called the directive bi-sequence of the word .
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O
"

		A finite or infinite directive bi-sequence  of a pseudostandard word  over an alphabet  is called normalized if the sequence of prefixes (w_n) defined in (<ref>) contains all pseudopalindromic prefixes of .
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O
"

A decreasing hook word is a colored word  v such that v^ is decreasing, i.e. v = x_1 x_2 ⋯ x_k x_k+1⋯x_n  and x_1 > x_2 > ⋯ > x_k and x_k+1≤…≤x_n.  A decreasing hook subword of a colored word  w is a subword of  w that is a decreasing hook word.
For a colored word  w, let τ(w) be the maximum possible length of a decreasing hook subword of w.

Given a colored word w, set t := τ(w) and let η be smallest letter of w (for  <) such that _≤η(w) has a decreasing hook subword of length  t (see Proposition <ref>, below, for a way to compute these values).
We say that a  decreasing hook subword of  w is a special subword if it has length  t and uses letters ≤η.  See Example <ref>.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O
"
For π∈ S_n, the descent set of π is

    (π) := { j ∈ [n-1] :  π(j) > π(j+1) }  .

The descent statistic is (π) := #(π).
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O
"
Totally order the elements of {ω^r-1,ω^r-2,…,ω^0}× [n] by j^c_j<k^c_k if c_j>c_k or if both c_j=c_k and j<k hold.
For an element (π, ) = [π(1)^c_1 π(2)^c_2 ⋯ π(n)^c_n] in _r ≀ S_n, the descent set is 

    (π, ) := { j ∈{ 0, …, n-1 } :  π(j)^c_j>π(j+1)^c_j+1} .

The descent statistic is (π,) := #(π,).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O
"
Define the subset of increasing elements of _r ≀ S_n , denoted I_r,n, to be those elements satisfying _A(ρ,)=0, i.e., I_r,n contains all permutations (ρ,) such that ρ(j)^c_j<ρ(j+1)^c_j+1 for all j∈ [n-1]. 
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
" 
Using the order -1<⋯<-n<1<⋯<n on [-n,n]∖{0}, for an element (π,)∈ D_n, we define _A(π,), (π,), and _A(π,) as for the group B_n.
Further, we set (π,):=(π,).
We define the type-D negative descent multiset as

    (π,)    := _A(π,)∪{π(i) -1 : _i=-1 }∖{0}
       = _A(π,)∪{j-1: j∈((π,)^-1)∖{1}}  .

The type-D negative descent statistic is 

    (π,):=#(π,)   .

The type-D negative major index is

    (π,):=∑_i∈(π,)i   .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O
"
An infinite word is rich if all of its factors are rich.
",O O O O B-MATH_TERM O O O O O O O
"[Combinatorial statistic, general version]
    Let C,L ∈n,d with C weakly above L and mark east steps
    of C using the L-marking path P = LC.  Then
  
    _L(C)  :=  C∖P ⊆ C

  is the unmarked east steps in C.




",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O
"
Given G=(V,E), a set A_0⊆ V is called contagious if ⟨ A_0 ⟩=V. In words, activating A_0 results with the entire graph being activated.
The minimal cardinality of a contagious set is denoted by m(G,r). For a contagious set A_0, the number of generations is the minimal integer t with ⋃_i ≤ tA_i=V.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A commutator form of weight n on the letters x_1,…,x_r will be a function from {x_1,…,x_r}^n to the set of formal commutators in the x_i, defined recursively as follows. The identity function ι given by ι(x_i):=x_i is the unique commutator form of weight 1. The commutator forms of weight n will consist of all functions γ for which there exist commutator forms γ_1,γ_2 with respective weights m_1,m_2 summing to n, and a permutation σ∈ S_n, such that

    γ(x_i_1,…,x_i_n)=[γ_1(x_i_σ(1),…,x_i_σ(m_1)),γ_2(x_i_σ(m_1+1),…,x_i_σ(n))]

for all i_j∈[1,r]. We will denote by |χ(γ)| the weight of a commutator form γ.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"Let x_1,…,x_r∈ G and let L_1,…,L_r∈. Then the ordered progression on generators x_1,…,x_r with lengths L_1,…,L_r is defined to be

    P_(x_1,…,x_r;L):={x_1^l_1⋯ x_r^l_r:|l_i|≤ L_i}.

Define r to be the rank of P_(x_1,…,x_r;L).",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
  The Kohnert quasisymmetric function indexed by D is 
  
    _D(X) = lim_m →∞_0^m × D,

  where 0^m × D denotes the diagram of D shifted up vertically by m rows.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
Let  be a semigroup.


  * S is left amenable if the space of bounded, real-valued functions on S with the supremum norm admits a left translation invariant mean , that is, a positive linear functional λ of norm 1 which is left translation invariant: for all bounded f: S →ℝ and all s ∈ S, λ( x ↦ f(s x) ) = λ ( f ). When regarding means as finitely additive measures, we abuse notation slightly by writing λ(A) instead of λ(_A), where _A is the indicator function of A, for subsets A ⊆ S.

  *  The upper Banach density of A ⊆ S is

    d^*(A) = sup{λ(A)  |  λ a left translation invariant mean on }.


We denote by  the class of subsets of  of positive upper Banach density. (With the convention that the supremum of the empty set is -∞, the class  is non-empty if and only if  is left amenable.)
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let c be a vertex 2-coloring of an outing G=(S,T). We say that c is tame if for every edge uv∈ E(T) where v is rebellious, we have c(u) c(v) and u is not rebellious.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O
"
Fix δ≥ 1.  A graph G with minimum degree δ is edge-critical if for any edge e in G, the minimum degree of G - e is δ - 1. It is vertex-critical if for any vertex v in G, the minimum degree of G - v is strictly smaller than δ. If it is both edge- and vertex-critical, we say that G is critical.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let d be max{c',4√(c_+/π),1/4√(c_-/π),1}, (where c_+ and c_- are the constants from Lemma <ref>, and c' is the constant given by Proposition <ref>).

Given four points, a, b, x_l and x_r in S_n, we define ρ=‖ ab‖ and, writing D^l_x(y) and D^r_x(y) for the left and right half-disks of radius y centred on x, we define the regions:


  * C=(D^l_x_l(ρ)∪ D^r_x_r(ρ))∩ S_n,

  * A=(D_a(ρ)∖(D_b(ρ)∪ C))∩ S_n, and

  * B=(D_b(ρ)∖(D_a(ρ)∪ C))∩ S_n.

See Figure <ref> for an illustration of these regions.

We say that a, b, x_l and x_r form a component set-up if:


  * The points b, x_l and x_r are all within d√(log n) of a,

  * #C=0,

  * and at least one of #A≥ k and #B≥ k holds.



    < g r a p h i c s >

The set up of the points a, b, x_l and x_r and the regions they define.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let D be the stable intersection of Λ and Γ. We say that Λ is bitangnet to Γ at P and Q (or that (Λ,P,Q) is a bitangent) if there exists a piecewise linear function f that is constant outside of the intersection, and such that D+(f) is effective and contains 2P+2Q. 
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Labeled graph]
Let (Q, ≤) be a quasi-ordering, G be a graph, and let f be a mapping
from V(G) to Q. We call the pair (G,f) Q-labeled graph .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O
"
 The subspaces of maximal dimension (being d-1) of a polar space of rank d are called generators . We define the parameter e of a polar space 𝒫 over _q as log_q(x-1) with x the number of generators through a (d-2)-space of 𝒫.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
A graph G is a simplicial clique covered graph ( SCCG ) if 𝒞(G) ≠∅ and 𝒞(G) is a clique covering of G.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O
"
Let G be a SCCG . 


  * The connection set, 𝒲, of G is the set of vertices that belong to at least two simplicial cliques of G.

  * For an independent set I_m ⊂𝒲, S(I_m) is the set of all simplicial cliques that are not contained in the closed neighborhood of I_m and s_m:=|S(I_m)|.

  * S(I_m) is the complement of S(I_m) in 𝒞(G).

  *  For eachC_i∈𝒞(G),W_i:=C_i∩𝒲.",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let G_1 and G_2 be sugraphs of a graph 𝒢 such that 𝒞(G_1) and 𝒞(G_2) are non-empty. We say that 𝒢 is the simplicial clique sum ( SCS ) of G_1 and G_2 if


  * V(G_1) ∪ V(G_2)=V(𝒢),

  * E(G_1) ∪ E(G_2)=E(𝒢), and

  * V(G_1) ∩ V(G_2) is a simplicial clique of G_1, G_2 and 𝒢.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For an element g∈ G, we say the ordered tuple S = (s_1, s_2, …, s_k) ∈ R^k of reflections is an ordered factorization of g if g = s_1s_2⋯ s_k.  (Note that we do not require k to be minimal here.)  If S is an ordered factorization, set v_i:= v_s_i and α_i:= α_s_i as in Proposition <ref>, and define the hyperplane H_i:= V^s_i = (α_i).  For an ordered factorization S, define the S-fixed and S-moved spaces 

    V^S := ⋂_i = 1^k H_i
        and    
    V_S :=  _{v_1, …, v_k}.

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O
"
 Let P and Q be finite posets.



An inference lattice L with respect to P and Q
  is a bounded lattice whose proper part  consists of ordered
  pairs (p,q), with p∈ P and q∈ Q, satisfying the following
  conditions:




For all (p_1, q_1) and (p_2, q_2) in :






  (i) (p_1,q_1)  (p_2,q_2) if and only if p_1  p_2 and
  q_1  q_2;

  (ii) (p_1,q_1)  (p_2,q_2) is either  or a pair
  (p,q)∈ such that p is an upper bound for both p_1 and
  p_2 in P and q is a lower bound for both q_1 and q_2 in Q;

  (iii) (p_1,q_1)  (p_2,q_2) is either  or a pair
  (p,q)∈ such that p is a lower bound for both p_1 and
  p_2 in P and q is an upper bound for both q_1 and q_2 in
  Q.

(Note that (p, q) for every
(p,q)∈, when ≠∅.


Also, be aware that  need not, and generally will not,
contain all possible pairs (p,q) of .)",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
