sentence,word_labels
" 
 Given two disjoint sets A,B of vertices in , we say four vertices a_1,a_2∈ A, b_1,b_2∈ B form a red butterfly if up to symmetry the two hyperedges a_1a_2b_1 and a_2b_1b_2 are red in . 

 We denote with |AB|_r (|AB|_b) the number of red (blue) hyperedges in  of the form ab_1b_2 with a∈ A, b_1,b_2∈ B.
 Given three disjoint sets A,B,C of vertices in , we denote with |ABC|_r (|ABC|_b) the number of red (blue) hyperedges of the form abc with a∈ A,b∈ B, c∈ C. 

For W ⊂ V(), v∉, denote G_v,W^blue the blue link graph of v in W, i.e. the graph on W with ab being an edge iff abv is blue in . Analogously, G_v,W^red defines the red link graph. 

For t∈ℕ, we define the complete directed bipartite graph K_t,t to be the directed graph on vertex set A ∪ B with |A|=|B|=t, A and B disjoint, and the arc set {ab |  a∈ A, b∈ B }. 
 ",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" 

Suppose that D is digraph and u∈ V(D).  We say that u is satisfactory if |N_1(u)| ≤ |N_2(u)|.  Also, u is a sink if |N_1(u)|=0.  Note that a sink is trivially satisfactory.




Let A = {D | D is a simple directed graph with no satisfactory vertices} be the set of counterexamples to Seymour's Second Neighborhood Conjecture.  Let A' = {D | |E(D)| = min_H∈A |E(H)| } be the set of graphs in A with the fewest number of edges.  Finally, let A” = {D | |V(D)| = min_H∈A' |V(H)| } be the set of graphs in A' with the fewest number of vertices.  We will refer to any element of A” as a minimal criminal .  Note that A” is empty if and only if Conjecture <ref> is true.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O
"

Let D be a digraph.  Suppose that u ∈ V(D).  We define W_D(u)={v | (u,v) ≠∞} to be the walkable neighborhood of u with respect to D. If D is clear from context, we simply write W(u).

Also define A_s,D(u)= |N_1(u)| - |N_2(u)| to be the anti-satisfaction of u.  As usual, if G is clear from context, we simply write A_s(v).  Notice that u is satisfactory if and only if A_s(u) ≤ 0.



Again let D be a directed graph.  Recall that a transitive triangle T is a directed graph on three nodes a,b,c such that (a,b), (a,c), (b,c)∈ E(T).  If (u,v) ∈ E(D), we say that edge (u,v) is the base of a transitive triangle if u and v share a common first neighbor; that is, |N_1(u)∩ N_1(v)| ≥ 1.



    < g r a p h i c s >

Demonstration of an edge that is the base of a transitive triangle



If, for distinct t,u,v,w ∈ V(D), we have that (t,u),(u,w),(t,v),(v,w)∈ E then we call {(t,u),(u,w),(t,v),(v,w)} a 2-directed diamond . We say the edges (t,u), (t,v) are the bases of the 2-directed diamond.



    < g r a p h i c s >

Demonstration of the bases of a 2-directed diamond


",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
	An edge xy∈ E(G) is called tight if (xy)=r-1.  A clique in G, all of whose edges are tight, is called a tight clique .  A maximal tight clique is a cluster .
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O
"
	Suppose that G is a graph with (G)≤ r and T V(G) is a cluster of size t. We let S_T = _x∈ T N(x) and define a new graph by converting T∪ S_T into a clique (of size r+1) and deleting all the edges [S_T,V(G)(T∪ S_T)]. In other words we define the folding of G at T by
	
    T = G + S_T2 - [S_T,V(G)(T∪ S_T)],

where, for sets U and V, [U,V]=uvu∈ U, v∈ V.  Also, we define
	
    R_T = ∁G[S_T],

i.e., the graph on S_T whose edges are those not in G.  Note that since T is a maximal tight clique, (̣R)≥ 1.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
	Given a graph G, we let μ(G)=2#(G,)+#(G,).  We call triples inducing , of course, triangles , and those inducing , cherries .
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O
"
	We say that T is foldable if t· e(R)≥μ(R).
",O O O O O B-MATH_TERM O O O
"
	The lex graph on n vertices and m edges, denoted L(n,m), is the graph with vertex set [n] and edge set consisting of the initial segment of size m according to the lex order on [n]2.  The lex order on 𝒫([n]) is defined by A<B if min(A B)∈ A.  Thus, the first few edges in lex order are
	
    1,2,1,3,1,4,…,1,n,2,3,2,4,…,2,n,3,4,….

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O
"
	A threshold graph is a graph that is constructed inductively from K_1 by successively adding either an isolated vertex or a dominating vertex.  We think of the vertex set of a threshold graph on n vertices as [n].  We label the vertices “backwards”, so that vertex n is the initial K_1, vertex n-1 is the first vertex added, and so on.  The code of a threshold graph with n vertices is the binary sequence  of length n-1 such that _i=1 if the vertex i was a dominating vertex when added and _i=0 if it was an isolate.  For a binary sequence ∈0,1^n-1, we let T() denote the threshold graph on [n] with code .  Note that (vertices that correspond to) 1s are adjacent everything to their right and 1s to their left, while 0s are adjacent only to 1s to their left.
	
	We will write an expression such as 1^a0^b1^c… for the sequence consisting of a 1s, b 0s, c 1s, etc.  Also, given sequences  and τ, we write .τ for their concatenation.  Thus, for instance, T(1^40^5) is the join[We define the join of graphs G and H with disjoint vertex sets, denoted G∨ H, to be the graph with vertex set V(G)∪ V(H) and edge set E(G)∪ E(H)∪xyx∈ V(G), y∈ V(H).] of K_4 and  E_6, whereas T(0^61^3)=K_4∪ E_6.  For a binary sequence , we let  be its length.  Also, we let  and  be the number of 0s and 1s, respectively, in .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The
compression of G from x to y , denoted
, is the graph obtained from G by deleting all edges between x and  and adding all
edges from y to . 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
	A cluster T is dischargeable if the associated graph R satisfies
	
    ∑_v∈ S (d_R(v)-1)≥ t-1,

	i.e., if 2e(R)≥ s+t-1.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O
"
Let α,β be partitions of n. A generalized α-tableau is produced by replacing each dot in the Young diagram of α with a number between 1 and n; if a generalized α-tableau has β_i i's (1 ≤ i ≤ n) it is said to have content β. A generalized α-tableau is said to be semistandard if the numbers are non-decreasing along each row and strictly increasing down each column.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O
"
A cell complex K is a triple K = (,,), where  is a finite non-empty collection of faces ,  is a finite (possibly empty) set of edges , and  is the boundary function that assigns to a face A ∈∪^-1 a cyclic permutation of edges in ∪^-1 (called the boundary of the face) and that satisfies the following conditions:


  * If (A) = a_1⋯ a_n, then (A^-1) = a_n^-1⋯ a_1^-1.

  * If A_1,A_2 ∈ and A_1 ≠ A_2, then (A_1) ≠(A_2).

  * Every e ∈∪^-1 occurs precisely twice among the elements of all boundaries.

  * The complex K is not the union of two disjoint systems satisfying the above conditions.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Definition 6.3 in <cit.>]
Let K and K' be cell complexes. Then K' is an elementary subdivision of K if K' is obtained from K by one of the following two operations:


  (P1) Two edges a and a^-1 in K are replaced by bc and c^-1b^-1 in all boundaries, where b and c are distinct new edges not belonging to K.

  (P2) A face A in K with boundary a_1⋯ a_pa_p+1⋯ a_n is replaced by two faces, A' and A”, in K' which have boundaries a_1⋯ a_pd and d^-1a_p+1⋯ a_n respectively, where d is a new edge not belonging to K.  

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A connected map M is a connected graph Γ embedded in a connected surface Σ (i.e., considered as a subset Γ⊂Σ) such that


  * vertices are represented as distinct points in the surface,

  * edges are represented as continuous curves in the surface only intersecting at vertices (endpoints),

  * the complement Σ∖Γ of Γ inside Σ is a disjoint union of connected components, called the faces of M.
Each face is homeomorphic to an open disc in ^2. 


A map is a disjoint union of connected maps, each embedded in its own surface.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O
" Let M be a connected map embedded in a surface Σ. The genus g(M) of M is the genus of Σ. 
The Euler genus s(M) of M is the  Euler genus of Σ, i.e., 
    s(M)= 2g(M)    
    
      g(M)

The signed genus g̅(M) of M is the parameter

    g̅(M)=2s(M)-3g(M)= g(M)    
    
      -g(M)

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Map edge deletion[Definition <ref> coincides with the definition of deletion for generalized maps <cit.>.]]
	Let M=(θ, σ,τ;C)  be a map, and let 
e={a,θ a, σ a, θσ a} be an edge of M. Then the map M\ e obtained from M by deleting e is given by the map (θ',σ',τ';C') in which C'=C∖{a, θ a,σ a, θσ a} and the permutations are defined as follows.
	For any b∈ C',
	
		
  * θ'b=θ b.
				
  * σ'b=σ b.
		
  * τ'b=τ^jb, where j≥ 1 is the minimum positive integer for which τ^jb∉{a,σ a,θ a,θσ a}. 
Equivalently, since a cycle of τ contains at most two crosses among {a,σ a,θ a,θσ a}, 
		
    τ'b=τ b     if τ b∈ C',
    τ^2 b      if τ b∈{a,θ a,σ a,θσ a} and τ^2b∈ C',
    τ^3 b     if τ b,τ^2 b∈{a,θ a,σ a,θσ a}.

		
		
		
  * Empty cycles of τ remain as empty cycles of τ', and τ' has an extra empty cycle for each cycle of τ that contains only crosses in {a,θ a,σ a, θσ a}. 
	
	
	
	
	
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Map edge contraction]
	Let M=(θ,σ,τ;C) be a map, and let e={a,θ a, σ a, θσ a} be an edge of M. Then the map M/ e obtained from M by contracting e is the map (θ”,σ”,τ”;C”) in which C”=C∖{a,θ a, σ a, θσ a} and the permutations are defined as follows.
	For any b∈ C”,
	
		
  * θ” b=θ b.
		
  * σ” b=σ b.

		
  * τ”b=
		τ b     if τ b∈ C”,
τθστ b     if τ b∈{a,σ a, θ a, θσ a} and τθστ b∈ C”,
τ(θστ)^2 b     if τ b, τθστ b∈{a,σ a, θ a, σθ a}.
		
		
  * Empty cycles of τ 
remain as empty cycles of τ”, and 
τ” has an extra empty cycle for each cycle of τ that contains only crosses in {a,σ a, θ a, θσ a}.  

	
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let = (x;…, x_-2,x_-1, x_0,x_1,x_2,…) and = (y; …, y_-2,y_-1,y_0,y_1,y_2,…) 
be infinite sequences of indeterminates (variables indexed by ℤ apart from the first). The surface Tutte polynomial of a map M=(V,E,F) is the multivariate polynomial 

    (M;,) := ∑_A ⊆ Ex^n^*(M/A)y^n(M\ A^c)∏_conn. cpts
     M_i of M/Ax_g̅(M_i)∏_conn. cpts
     M_j of M\ A^cy_g̅(M_j),





where A^c = E\ A for A ⊆ E and g̅(M) is the signed genus of M (negative when non-orientably embedded, positive when orientably embedded).
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Let _q^t(V)=(n-1,q^t) and let W be an _q-vector subspace of V. If _ _q(W)=_ _q^t(V)=n and W _q^t=V, then Σ'={ w _q^t w∈ W^*} is a canonical subgeometry of _q^t(V).
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"[<cit.>]

A point set L of _q^t(_q^t^2)=(1,q^t), t≥ 2, is called a linear set of pseudoregulus type if L is projectively equivalent to

    𝕃:={ (λ,λ^q)_q^tλ∈_q^t^*}.

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O
"For P(X⃗) ∈[X⃗] and
non-negative vector , the th (Hasse) derivative of
P, denoted P^(i⃗)(X⃗),
is the coefficient of 𝐙^ in the
polynomial P̃(X⃗, Z⃗)  P(X⃗ + Z⃗) ∈[, Z⃗].",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O
"For P(X⃗) ∈[X⃗] and a⃗∈^n,
the multiplicity of P at ∈^n,
denoted (P,), is the largest integer M such that
for every
non-negative vector  with () < M, we have
P^()() = 0
(if M may be taken
arbitrarily large, we set (P, ) = ∞).",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"A function E : ^n ×^d ↦^m is a
(k,)-extractor if for every (n,k)-source , the
distribution of E(,_d) is -close to uniform, where _d
is a random variable distributed uniformly over ^d, and , _d
are independent. An extractor
is called explicit if it can be computed in polynomial time.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O
"
Let G be a graph, and let G⃗ be an arbitrary orientation of G.


  * A k-correspondence assignment for G is a function C that to every edge e∈ E(G⃗) assigns an injective (and not necessarily total) function C_e:[k]→ [k].

  * A C-coloring of G is a function f:V(G)→[k] such that for every e=uv∈ E(G⃗), either f(u)∉(C_e), or C_e(f(u))≠ f(v).

  * The correspondence chromatic number of G is the smallest integer k such that G is C-colorable
for every k-correspondence assignment C.

",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O
"
For a subset Σ⊆[d]×[n],
let π_Σ be the restriction of π to the matrices supported on Σ.
We will say that π_Σ is a supportive restriction of π
if its image is a subset of the tropical torus ^[n]d-1 having dimension d(n-d) and its fibers
are single orbits of the left diagonal ^d action on tropical matrices
(which acts by adding constants to rows). 
",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
